date,latitude,longitude,rainfall,year,month,day
20120812,16.5,89.5,,2012,08,12
20120812,16.5,90.5,,2012,08,12
20120812,16.5,91.5,,2012,08,12
20120812,16.5,92.5,,2012,08,12
20120812,16.5,93.5,,2012,08,12
20120812,16.5,94.5,,2012,08,12
20120812,16.5,95.5,,2012,08,12
20120812,16.5,96.5,,2012,08,12
20120812,16.5,97.5,,2012,08,12
20120812,17.5,67.5,,2012,08,12
20120812,17.5,68.5,,2012,08,12
20120812,17.5,69.5,,2012,08,12
20120812,17.5,70.5,,2012,08,12
20120812,17.5,71.5,,2012,08,12
20120812,17.5,72.5,,2012,08,12
20120812,17.5,73.5,48.9,2012,08,12
20120812,17.5,74.5,0,2012,08,12
20120812,17.5,75.5,5.1,2012,08,12
20120812,17.5,76.5,2.8,2012,08,12
20120812,17.5,77.5,3,2012,08,12
20120812,17.5,78.5,10,2012,08,12
20120812,17.5,79.5,1.6,2012,08,12
20120812,17.5,80.5,6.6,2012,08,12
20120812,17.5,81.5,27,2012,08,12
20120812,17.5,82.5,15.6,2012,08,12
20120812,17.5,83.5,,2012,08,12
20120812,17.5,84.5,,2012,08,12
20120812,17.5,85.5,,2012,08,12
20120812,17.5,86.5,,2012,08,12
20120812,17.5,87.5,,2012,08,12
20120812,17.5,88.5,,2012,08,12
20120812,17.5,89.5,,2012,08,12
20120812,17.5,90.5,,2012,08,12
20120812,17.5,91.5,,2012,08,12
20120812,17.5,92.5,,2012,08,12
20120812,17.5,93.5,,2012,08,12
20120812,17.5,94.5,,2012,08,12
20120812,17.5,95.5,,2012,08,12
20120812,17.5,96.5,,2012,08,12
20120812,17.5,97.5,,2012,08,12
20120812,18.5,67.5,,2012,08,12
20120812,18.5,68.5,,2012,08,12
20120812,18.5,69.5,,2012,08,12
20120812,18.5,70.5,,2012,08,12
20120812,18.5,71.5,,2012,08,12
20120812,18.5,72.5,,2012,08,12
20120812,18.5,73.5,27.2,2012,08,12
20120812,18.5,74.5,0,2012,08,12
20120812,18.5,75.5,0,2012,08,12
20120812,18.5,76.5,0,2012,08,12
20120812,18.5,77.5,0,2012,08,12
20120812,18.5,78.5,0,2012,08,12
20120812,18.5,79.5,.1,2012,08,12
20120812,18.5,80.5,8.1,2012,08,12
20120812,18.5,81.5,5.2,2012,08,12
20120812,18.5,82.5,1.9,2012,08,12
20120812,18.5,83.5,0,2012,08,12
20120812,18.5,84.5,,2012,08,12
20120812,18.5,85.5,,2012,08,12
20120812,18.5,86.5,,2012,08,12
20120812,18.5,87.5,,2012,08,12
20120812,18.5,88.5,,2012,08,12
20120812,18.5,89.5,,2012,08,12
20120812,18.5,90.5,,2012,08,12
20120812,18.5,91.5,,2012,08,12
20120812,18.5,92.5,,2012,08,12
20120812,18.5,93.5,,2012,08,12
20120812,18.5,94.5,,2012,08,12
20120812,18.5,95.5,,2012,08,12
20120812,18.5,96.5,,2012,08,12
20120812,18.5,97.5,,2012,08,12
20120812,19.5,67.5,,2012,08,12
20120812,19.5,68.5,,2012,08,12
20120812,19.5,69.5,,2012,08,12
20120812,19.5,70.5,,2012,08,12
20120812,19.5,71.5,,2012,08,12
20120812,19.5,72.5,,2012,08,12
20120812,19.5,73.5,27.4,2012,08,12
20120812,19.5,74.5,.3,2012,08,12
20120812,19.5,75.5,0,2012,08,12
20120812,19.5,76.5,.1,2012,08,12
20120812,19.5,77.5,.4,2012,08,12
20120812,19.5,78.5,6.6,2012,08,12
20120812,19.5,79.5,1,2012,08,12
20120812,19.5,80.5,10.9,2012,08,12
20120812,19.5,81.5,10.8,2012,08,12
20120812,19.5,82.5,.8,2012,08,12
20120812,19.5,83.5,0,2012,08,12
20120812,19.5,84.5,0,2012,08,12
20120812,19.5,85.5,,2012,08,12
20120812,19.5,86.5,,2012,08,12
20120812,19.5,87.5,,2012,08,12
20120812,19.5,88.5,,2012,08,12
20120812,19.5,89.5,,2012,08,12
20120812,19.5,90.5,,2012,08,12
20120812,19.5,91.5,,2012,08,12
20120812,19.5,92.5,,2012,08,12
20120812,19.5,93.5,,2012,08,12
20120812,19.5,94.5,,2012,08,12
20120812,19.5,95.5,,2012,08,12
20120812,19.5,96.5,,2012,08,12
20120812,19.5,97.5,,2012,08,12
20120812,20.5,67.5,,2012,08,12
20120812,20.5,68.5,,2012,08,12
20120812,20.5,69.5,,2012,08,12
20120812,20.5,70.5,,2012,08,12
20120812,20.5,71.5,,2012,08,12
20120812,20.5,72.5,,2012,08,12
20120812,20.5,73.5,32.6,2012,08,12
20120812,20.5,74.5,6.1,2012,08,12
20120812,20.5,75.5,4.4,2012,08,12
20120812,20.5,76.5,5.3,2012,08,12
20120812,20.5,77.5,.5,2012,08,12
20120812,20.5,78.5,6.7,2012,08,12
20120812,20.5,79.5,11.8,2012,08,12
20120812,20.5,80.5,44.4,2012,08,12
20120812,20.5,81.5,7.8,2012,08,12
20120812,20.5,82.5,.4,2012,08,12
20120812,20.5,83.5,9.9,2012,08,12
20120812,20.5,84.5,26.5,2012,08,12
20120812,20.5,85.5,32,2012,08,12
20120812,20.5,86.5,22.6,2012,08,12
20120812,20.5,87.5,,2012,08,12
20120812,20.5,88.5,,2012,08,12
20120812,20.5,89.5,,2012,08,12
20120812,20.5,90.5,,2012,08,12
20120812,20.5,91.5,,2012,08,12
20120812,20.5,92.5,,2012,08,12
20120812,20.5,93.5,,2012,08,12
20120812,20.5,94.5,,2012,08,12
20120812,20.5,95.5,,2012,08,12
20120812,20.5,96.5,,2012,08,12
20120812,20.5,97.5,,2012,08,12
20120812,21.5,67.5,,2012,08,12
20120812,21.5,68.5,,2012,08,12
20120812,21.5,69.5,0,2012,08,12
20120812,21.5,70.5,0,2012,08,12
20120812,21.5,71.5,1.4,2012,08,12
20120812,21.5,72.5,32.6,2012,08,12
20120812,21.5,73.5,43.2,2012,08,12
20120812,21.5,74.5,43.5,2012,08,12
20120812,21.5,75.5,28.3,2012,08,12
20120812,21.5,76.5,48.5,2012,08,12
20120812,21.5,77.5,20.5,2012,08,12
20120812,21.5,78.5,1.4,2012,08,12
20120812,21.5,79.5,.7,2012,08,12
20120812,21.5,80.5,6,2012,08,12
20120812,21.5,81.5,0,2012,08,12
20120812,21.5,82.5,1.3,2012,08,12
20120812,21.5,83.5,14.9,2012,08,12
20120812,21.5,84.5,18.6,2012,08,12
20120812,21.5,85.5,19.9,2012,08,12
20120812,21.5,86.5,21,2012,08,12
20120812,21.5,87.5,,2012,08,12
20120812,21.5,88.5,,2012,08,12
20120812,21.5,89.5,,2012,08,12
20120812,21.5,90.5,,2012,08,12
20120812,21.5,91.5,,2012,08,12
20120812,21.5,92.5,,2012,08,12
20120812,21.5,93.5,,2012,08,12
20120812,21.5,94.5,,2012,08,12
20120812,21.5,95.5,,2012,08,12
20120812,21.5,96.5,,2012,08,12
20120812,21.5,97.5,,2012,08,12
20120812,22.5,67.5,,2012,08,12
20120812,22.5,68.5,,2012,08,12
20120812,22.5,69.5,0,2012,08,12
20120812,22.5,70.5,0,2012,08,12
20120812,22.5,71.5,.3,2012,08,12
20120812,22.5,72.5,45.3,2012,08,12
20120812,22.5,73.5,49.7,2012,08,12
20120812,22.5,74.5,46.7,2012,08,12
20120812,22.5,75.5,11.8,2012,08,12
20120812,22.5,76.5,16.1,2012,08,12
20120812,22.5,77.5,10.6,2012,08,12
20120812,22.5,78.5,27,2012,08,12
20120812,22.5,79.5,2.8,2012,08,12
20120812,22.5,80.5,4.9,2012,08,12
20120812,22.5,81.5,12.6,2012,08,12
20120812,22.5,82.5,5.8,2012,08,12
20120812,22.5,83.5,34.5,2012,08,12
20120812,22.5,84.5,27.4,2012,08,12
20120812,22.5,85.5,20.1,2012,08,12
20120812,22.5,86.5,2.9,2012,08,12
20120812,22.5,87.5,23.2,2012,08,12
20120812,22.5,88.5,7.2,2012,08,12
20120812,22.5,89.5,,2012,08,12
20120812,22.5,90.5,,2012,08,12
20120812,22.5,91.5,,2012,08,12
20120812,22.5,92.5,16.3,2012,08,12
20120812,22.5,93.5,,2012,08,12
20120812,22.5,94.5,,2012,08,12
20120812,22.5,95.5,,2012,08,12
20120812,22.5,96.5,,2012,08,12
20120812,22.5,97.5,,2012,08,12
20120812,23.5,67.5,,2012,08,12
20120812,23.5,68.5,0,2012,08,12
20120812,23.5,69.5,0,2012,08,12
20120812,23.5,70.5,0,2012,08,12
20120812,23.5,71.5,1.8,2012,08,12
20120812,23.5,72.5,21.9,2012,08,12
20120812,23.5,73.5,39.5,2012,08,12
20120812,23.5,74.5,78.5,2012,08,12
20120812,23.5,75.5,58.7,2012,08,12
20120812,23.5,76.5,43.7,2012,08,12
20120812,23.5,77.5,17.3,2012,08,12
20120812,23.5,78.5,6.4,2012,08,12
20120812,23.5,79.5,.8,2012,08,12
20120812,23.5,80.5,10,2012,08,12
20120812,23.5,81.5,10.4,2012,08,12
20120812,23.5,82.5,6.1,2012,08,12
20120812,23.5,83.5,15.2,2012,08,12
20120812,23.5,84.5,5,2012,08,12
20120812,23.5,85.5,5.6,2012,08,12
20120812,23.5,86.5,10.3,2012,08,12
20120812,23.5,87.5,52.1,2012,08,12
20120812,23.5,88.5,8.4,2012,08,12
20120812,23.5,89.5,,2012,08,12
20120812,23.5,90.5,,2012,08,12
20120812,23.5,91.5,18.2,2012,08,12
20120812,23.5,92.5,11.1,2012,08,12
20120812,23.5,93.5,,2012,08,12
20120812,23.5,94.5,,2012,08,12
20120812,23.5,95.5,,2012,08,12
20120812,23.5,96.5,,2012,08,12
20120812,23.5,97.5,,2012,08,12
20120812,24.5,67.5,,2012,08,12
20120812,24.5,68.5,,2012,08,12
20120812,24.5,69.5,0,2012,08,12
20120812,24.5,70.5,0,2012,08,12
20120812,24.5,71.5,3.6,2012,08,12
20120812,24.5,72.5,2,2012,08,12
20120812,24.5,73.5,17.9,2012,08,12
20120812,24.5,74.5,40.9,2012,08,12
20120812,24.5,75.5,32.4,2012,08,12
20120812,24.5,76.5,12.1,2012,08,12
20120812,24.5,77.5,9,2012,08,12
20120812,24.5,78.5,7,2012,08,12
20120812,24.5,79.5,.3,2012,08,12
20120812,24.5,80.5,13.6,2012,08,12
20120812,24.5,81.5,8.4,2012,08,12
20120812,24.5,82.5,17.6,2012,08,12
20120812,24.5,83.5,4.7,2012,08,12
20120812,24.5,84.5,.8,2012,08,12
20120812,24.5,85.5,5.8,2012,08,12
20120812,24.5,86.5,15.4,2012,08,12
20120812,24.5,87.5,15.2,2012,08,12
20120812,24.5,88.5,5.1,2012,08,12
20120812,24.5,89.5,,2012,08,12
20120812,24.5,90.5,,2012,08,12
20120812,24.5,91.5,,2012,08,12
20120812,24.5,92.5,16.2,2012,08,12
20120812,24.5,93.5,31,2012,08,12
20120812,24.5,94.5,,2012,08,12
20120812,24.5,95.5,,2012,08,12
20120812,24.5,96.5,,2012,08,12
20120812,24.5,97.5,,2012,08,12
20120812,25.5,67.5,,2012,08,12
20120812,25.5,68.5,,2012,08,12
20120812,25.5,69.5,,2012,08,12
20120812,25.5,70.5,0,2012,08,12
20120812,25.5,71.5,4,2012,08,12
20120812,25.5,72.5,3.8,2012,08,12
20120812,25.5,73.5,5,2012,08,12
20120812,25.5,74.5,40.4,2012,08,12
20120812,25.5,75.5,98.09999999999999,2012,08,12
20120812,25.5,76.5,30.6,2012,08,12
20120812,25.5,77.5,.3,2012,08,12
20120812,25.5,78.5,10,2012,08,12
20120812,25.5,79.5,.5,2012,08,12
20120812,25.5,80.5,1.1,2012,08,12
20120812,25.5,81.5,56.6,2012,08,12
20120812,25.5,82.5,11.7,2012,08,12
20120812,25.5,83.5,0,2012,08,12
20120812,25.5,84.5,.2,2012,08,12
20120812,25.5,85.5,5.5,2012,08,12
20120812,25.5,86.5,22.2,2012,08,12
20120812,25.5,87.5,15.2,2012,08,12
20120812,25.5,88.5,3.1,2012,08,12
20120812,25.5,89.5,,2012,08,12
20120812,25.5,90.5,1.3,2012,08,12
20120812,25.5,91.5,3.6,2012,08,12
20120812,25.5,92.5,5.5,2012,08,12
20120812,25.5,93.5,15.1,2012,08,12
20120812,25.5,94.5,0,2012,08,12
20120812,25.5,95.5,,2012,08,12
20120812,25.5,96.5,,2012,08,12
20120812,25.5,97.5,,2012,08,12
20120812,26.5,67.5,,2012,08,12
20120812,26.5,68.5,,2012,08,12
20120812,26.5,69.5,,2012,08,12
20120812,26.5,70.5,0,2012,08,12
20120812,26.5,71.5,0,2012,08,12
20120812,26.5,72.5,3.8,2012,08,12
20120812,26.5,73.5,7.2,2012,08,12
20120812,26.5,74.5,22.2,2012,08,12
20120812,26.5,75.5,15.8,2012,08,12
20120812,26.5,76.5,37.7,2012,08,12
20120812,26.5,77.5,1.5,2012,08,12
20120812,26.5,78.5,.8,2012,08,12
20120812,26.5,79.5,2.4,2012,08,12
20120812,26.5,80.5,3.1,2012,08,12
20120812,26.5,81.5,.9,2012,08,12
20120812,26.5,82.5,.9,2012,08,12
20120812,26.5,83.5,1.9,2012,08,12
20120812,26.5,84.5,2.3,2012,08,12
20120812,26.5,85.5,1.7,2012,08,12
20120812,26.5,86.5,.3,2012,08,12
20120812,26.5,87.5,3.4,2012,08,12
20120812,26.5,88.5,7.3,2012,08,12
20120812,26.5,89.5,22.8,2012,08,12
20120812,26.5,90.5,.8,2012,08,12
20120812,26.5,91.5,3.4,2012,08,12
20120812,26.5,92.5,8.4,2012,08,12
20120812,26.5,93.5,5,2012,08,12
20120812,26.5,94.5,14.5,2012,08,12
20120812,26.5,95.5,,2012,08,12
20120812,26.5,96.5,,2012,08,12
20120812,26.5,97.5,,2012,08,12
20120812,27.5,67.5,,2012,08,12
20120812,27.5,68.5,,2012,08,12
20120812,27.5,69.5,0,2012,08,12
20120812,27.5,70.5,0,2012,08,12
20120812,27.5,71.5,0,2012,08,12
20120812,27.5,72.5,0,2012,08,12
20120812,27.5,73.5,0,2012,08,12
20120812,27.5,74.5,22.7,2012,08,12
20120812,27.5,75.5,6.2,2012,08,12
20120812,27.5,76.5,9.800000000000001,2012,08,12
20120812,27.5,77.5,12.4,2012,08,12
20120812,27.5,78.5,7,2012,08,12
20120812,27.5,79.5,1.2,2012,08,12
20120812,27.5,80.5,3.3,2012,08,12
20120812,27.5,81.5,.6,2012,08,12
20120812,27.5,82.5,2.9,2012,08,12
20120812,27.5,83.5,9.4,2012,08,12
20120812,27.5,84.5,2.1,2012,08,12
20120812,27.5,85.5,,2012,08,12
20120812,27.5,86.5,,2012,08,12
20120812,27.5,87.5,,2012,08,12
20120812,27.5,88.5,17.6,2012,08,12
20120812,27.5,89.5,,2012,08,12
20120812,27.5,90.5,,2012,08,12
20120812,27.5,91.5,,2012,08,12
20120812,27.5,92.5,2.4,2012,08,12
20120812,27.5,93.5,4.3,2012,08,12
20120812,27.5,94.5,14.5,2012,08,12
20120812,27.5,95.5,11.6,2012,08,12
20120812,27.5,96.5,0,2012,08,12
20120812,27.5,97.5,,2012,08,12
20120812,28.5,67.5,,2012,08,12
20120812,28.5,68.5,,2012,08,12
20120812,28.5,69.5,,2012,08,12
20120812,28.5,70.5,,2012,08,12
20120812,28.5,71.5,,2012,08,12
20120812,28.5,72.5,0,2012,08,12
20120812,28.5,73.5,0,2012,08,12
20120812,28.5,74.5,20.8,2012,08,12
20120812,28.5,75.5,1.4,2012,08,12
20120812,28.5,76.5,13.1,2012,08,12
20120812,28.5,77.5,11.6,2012,08,12
20120812,28.5,78.5,2.9,2012,08,12
20120812,28.5,79.5,.8,2012,08,12
20120812,28.5,80.5,.4,2012,08,12
20120812,28.5,81.5,,2012,08,12
20120812,28.5,82.5,,2012,08,12
20120812,28.5,83.5,,2012,08,12
20120812,28.5,84.5,,2012,08,12
20120812,28.5,85.5,,2012,08,12
20120812,28.5,86.5,,2012,08,12
20120812,28.5,87.5,,2012,08,12
20120812,28.5,88.5,,2012,08,12
20120812,28.5,89.5,,2012,08,12
20120812,28.5,90.5,,2012,08,12
20120812,28.5,91.5,,2012,08,12
20120812,28.5,92.5,,2012,08,12
20120812,28.5,93.5,3,2012,08,12
20120812,28.5,94.5,4.6,2012,08,12
20120812,28.5,95.5,11.6,2012,08,12
20120812,28.5,96.5,0,2012,08,12
20120812,28.5,97.5,,2012,08,12
20120812,29.5,67.5,,2012,08,12
20120812,29.5,68.5,,2012,08,12
20120812,29.5,69.5,,2012,08,12
20120812,29.5,70.5,,2012,08,12
20120812,29.5,71.5,,2012,08,12
20120812,29.5,72.5,,2012,08,12
20120812,29.5,73.5,0,2012,08,12
20120812,29.5,74.5,.1,2012,08,12
20120812,29.5,75.5,0,2012,08,12
20120812,29.5,76.5,5.7,2012,08,12
20120812,29.5,77.5,.5,2012,08,12
20120812,29.5,78.5,2.4,2012,08,12
20120812,29.5,79.5,.8,2012,08,12
20120812,29.5,80.5,,2012,08,12
20120812,29.5,81.5,,2012,08,12
20120812,29.5,82.5,,2012,08,12
20120812,29.5,83.5,,2012,08,12
20120812,29.5,84.5,,2012,08,12
20120812,29.5,85.5,,2012,08,12
20120812,29.5,86.5,,2012,08,12
20120812,29.5,87.5,,2012,08,12
20120812,29.5,88.5,,2012,08,12
20120812,29.5,89.5,,2012,08,12
20120812,29.5,90.5,,2012,08,12
20120812,29.5,91.5,,2012,08,12
20120812,29.5,92.5,,2012,08,12
20120812,29.5,93.5,,2012,08,12
20120812,29.5,94.5,0,2012,08,12
20120812,29.5,95.5,0,2012,08,12
20120812,29.5,96.5,,2012,08,12
20120812,29.5,97.5,,2012,08,12
20120812,30.5,67.5,,2012,08,12
20120812,30.5,68.5,,2012,08,12
20120812,30.5,69.5,,2012,08,12
20120812,30.5,70.5,,2012,08,12
20120812,30.5,71.5,,2012,08,12
20120812,30.5,72.5,,2012,08,12
20120812,30.5,73.5,,2012,08,12
20120812,30.5,74.5,0,2012,08,12
20120812,30.5,75.5,1.6,2012,08,12
20120812,30.5,76.5,7.9,2012,08,12
20120812,30.5,77.5,15.9,2012,08,12
20120812,30.5,78.5,11.1,2012,08,12
20120812,30.5,79.5,1.6,2012,08,12
20120812,30.5,80.5,.8,2012,08,12
20120812,30.5,81.5,,2012,08,12
20120812,30.5,82.5,,2012,08,12
20120812,30.5,83.5,,2012,08,12
20120812,30.5,84.5,,2012,08,12
20120812,30.5,85.5,,2012,08,12
20120812,30.5,86.5,,2012,08,12
20120812,30.5,87.5,,2012,08,12
20120812,30.5,88.5,,2012,08,12
20120812,30.5,89.5,,2012,08,12
20120812,30.5,90.5,,2012,08,12
20120812,30.5,91.5,,2012,08,12
20120812,30.5,92.5,,2012,08,12
20120812,30.5,93.5,,2012,08,12
20120812,30.5,94.5,,2012,08,12
20120812,30.5,95.5,,2012,08,12
20120812,30.5,96.5,,2012,08,12
20120812,30.5,97.5,,2012,08,12
20120812,31.5,67.5,,2012,08,12
20120812,31.5,68.5,,2012,08,12
20120812,31.5,69.5,,2012,08,12
20120812,31.5,70.5,,2012,08,12
20120812,31.5,71.5,,2012,08,12
20120812,31.5,72.5,,2012,08,12
20120812,31.5,73.5,,2012,08,12
20120812,31.5,74.5,.2,2012,08,12
20120812,31.5,75.5,.2,2012,08,12
20120812,31.5,76.5,9.5,2012,08,12
20120812,31.5,77.5,19.9,2012,08,12
20120812,31.5,78.5,18.1,2012,08,12
20120812,31.5,79.5,,2012,08,12
20120812,31.5,80.5,,2012,08,12
20120812,31.5,81.5,,2012,08,12
20120812,31.5,82.5,,2012,08,12
20120812,31.5,83.5,,2012,08,12
20120812,31.5,84.5,,2012,08,12
20120812,31.5,85.5,,2012,08,12
20120812,31.5,86.5,,2012,08,12
20120812,31.5,87.5,,2012,08,12
20120812,31.5,88.5,,2012,08,12
20120812,31.5,89.5,,2012,08,12
20120812,31.5,90.5,,2012,08,12
20120812,31.5,91.5,,2012,08,12
20120812,31.5,92.5,,2012,08,12
20120812,31.5,93.5,,2012,08,12
20120812,31.5,94.5,,2012,08,12
20120812,31.5,95.5,,2012,08,12
20120812,31.5,96.5,,2012,08,12
20120812,31.5,97.5,,2012,08,12
20120812,32.5,67.5,,2012,08,12
20120812,32.5,68.5,,2012,08,12
20120812,32.5,69.5,,2012,08,12
20120812,32.5,70.5,,2012,08,12
20120812,32.5,71.5,,2012,08,12
20120812,32.5,72.5,,2012,08,12
20120812,32.5,73.5,,2012,08,12
20120812,32.5,74.5,,2012,08,12
20120812,32.5,75.5,6.4,2012,08,12
20120812,32.5,76.5,8.6,2012,08,12
20120812,32.5,77.5,21.9,2012,08,12
20120812,32.5,78.5,25.2,2012,08,12
20120812,32.5,79.5,,2012,08,12
20120812,32.5,80.5,,2012,08,12
20120812,32.5,81.5,,2012,08,12
20120812,32.5,82.5,,2012,08,12
20120812,32.5,83.5,,2012,08,12
20120812,32.5,84.5,,2012,08,12
20120812,32.5,85.5,,2012,08,12
20120812,32.5,86.5,,2012,08,12
20120812,32.5,87.5,,2012,08,12
20120812,32.5,88.5,,2012,08,12
20120812,32.5,89.5,,2012,08,12
20120812,32.5,90.5,,2012,08,12
20120812,32.5,91.5,,2012,08,12
20120812,32.5,92.5,,2012,08,12
20120812,32.5,93.5,,2012,08,12
20120812,32.5,94.5,,2012,08,12
20120812,32.5,95.5,,2012,08,12
20120812,32.5,96.5,,2012,08,12
20120812,32.5,97.5,,2012,08,12
20120812,33.5,67.5,,2012,08,12
20120812,33.5,68.5,,2012,08,12
20120812,33.5,69.5,,2012,08,12
20120812,33.5,70.5,,2012,08,12
20120812,33.5,71.5,,2012,08,12
20120812,33.5,72.5,,2012,08,12
20120812,33.5,73.5,2.1,2012,08,12
20120812,33.5,74.5,3.7,2012,08,12
20120812,33.5,75.5,6.8,2012,08,12
20120812,33.5,76.5,8.6,2012,08,12
20120812,33.5,77.5,10.7,2012,08,12
20120812,33.5,78.5,19.4,2012,08,12
20120812,33.5,79.5,,2012,08,12
20120812,33.5,80.5,,2012,08,12
20120812,33.5,81.5,,2012,08,12
20120812,33.5,82.5,,2012,08,12
20120812,33.5,83.5,,2012,08,12
20120812,33.5,84.5,,2012,08,12
20120812,33.5,85.5,,2012,08,12
20120812,33.5,86.5,,2012,08,12
20120812,33.5,87.5,,2012,08,12
20120812,33.5,88.5,,2012,08,12
20120812,33.5,89.5,,2012,08,12
20120812,33.5,90.5,,2012,08,12
20120812,33.5,91.5,,2012,08,12
20120812,33.5,92.5,,2012,08,12
20120812,33.5,93.5,,2012,08,12
20120812,33.5,94.5,,2012,08,12
20120812,33.5,95.5,,2012,08,12
20120812,33.5,96.5,,2012,08,12
20120812,33.5,97.5,,2012,08,12
20120812,34.5,67.5,,2012,08,12
20120812,34.5,68.5,,2012,08,12
20120812,34.5,69.5,,2012,08,12
20120812,34.5,70.5,,2012,08,12
20120812,34.5,71.5,,2012,08,12
20120812,34.5,72.5,,2012,08,12
20120812,34.5,73.5,2.6,2012,08,12
20120812,34.5,74.5,3.2,2012,08,12
20120812,34.5,75.5,4.5,2012,08,12
20120812,34.5,76.5,4.6,2012,08,12
20120812,34.5,77.5,7.5,2012,08,12
20120812,34.5,78.5,12.2,2012,08,12
20120812,34.5,79.5,18.7,2012,08,12
20120812,34.5,80.5,,2012,08,12
20120812,34.5,81.5,,2012,08,12
20120812,34.5,82.5,,2012,08,12
20120812,34.5,83.5,,2012,08,12
20120812,34.5,84.5,,2012,08,12
20120812,34.5,85.5,,2012,08,12
20120812,34.5,86.5,,2012,08,12
20120812,34.5,87.5,,2012,08,12
20120812,34.5,88.5,,2012,08,12
20120812,34.5,89.5,,2012,08,12
20120812,34.5,90.5,,2012,08,12
20120812,34.5,91.5,,2012,08,12
20120812,34.5,92.5,,2012,08,12
20120812,34.5,93.5,,2012,08,12
20120812,34.5,94.5,,2012,08,12
20120812,34.5,95.5,,2012,08,12
20120812,34.5,96.5,,2012,08,12
20120812,34.5,97.5,,2012,08,12
20120812,35.5,67.5,,2012,08,12
20120812,35.5,68.5,,2012,08,12
20120812,35.5,69.5,,2012,08,12
20120812,35.5,70.5,,2012,08,12
20120812,35.5,71.5,,2012,08,12
20120812,35.5,72.5,,2012,08,12
20120812,35.5,73.5,1,2012,08,12
20120812,35.5,74.5,1.2,2012,08,12
20120812,35.5,75.5,5.2,2012,08,12
20120812,35.5,76.5,4.8,2012,08,12
20120812,35.5,77.5,5.4,2012,08,12
20120812,35.5,78.5,7.9,2012,08,12
20120812,35.5,79.5,12.7,2012,08,12
20120812,35.5,80.5,,2012,08,12
20120812,35.5,81.5,,2012,08,12
20120812,35.5,82.5,,2012,08,12
20120812,35.5,83.5,,2012,08,12
20120812,35.5,84.5,,2012,08,12
20120812,35.5,85.5,,2012,08,12
20120812,35.5,86.5,,2012,08,12
20120812,35.5,87.5,,2012,08,12
20120812,35.5,88.5,,2012,08,12
20120812,35.5,89.5,,2012,08,12
20120812,35.5,90.5,,2012,08,12
20120812,35.5,91.5,,2012,08,12
20120812,35.5,92.5,,2012,08,12
20120812,35.5,93.5,,2012,08,12
20120812,35.5,94.5,,2012,08,12
20120812,35.5,95.5,,2012,08,12
20120812,35.5,96.5,,2012,08,12
20120812,35.5,97.5,,2012,08,12
20120812,36.5,67.5,,2012,08,12
20120812,36.5,68.5,,2012,08,12
20120812,36.5,69.5,,2012,08,12
20120812,36.5,70.5,,2012,08,12
20120812,36.5,71.5,,2012,08,12
20120812,36.5,72.5,0,2012,08,12
20120812,36.5,73.5,.2,2012,08,12
20120812,36.5,74.5,.8,2012,08,12
20120812,36.5,75.5,2.4,2012,08,12
20120812,36.5,76.5,,2012,08,12
20120812,36.5,77.5,,2012,08,12
20120812,36.5,78.5,,2012,08,12
20120812,36.5,79.5,,2012,08,12
20120812,36.5,80.5,,2012,08,12
20120812,36.5,81.5,,2012,08,12
20120812,36.5,82.5,,2012,08,12
20120812,36.5,83.5,,2012,08,12
20120812,36.5,84.5,,2012,08,12
20120812,36.5,85.5,,2012,08,12
20120812,36.5,86.5,,2012,08,12
20120812,36.5,87.5,,2012,08,12
20120812,36.5,88.5,,2012,08,12
20120812,36.5,89.5,,2012,08,12
20120812,36.5,90.5,,2012,08,12
20120812,36.5,91.5,,2012,08,12
20120812,36.5,92.5,,2012,08,12
20120812,36.5,93.5,,2012,08,12
20120812,36.5,94.5,,2012,08,12
20120812,36.5,95.5,,2012,08,12
20120812,36.5,96.5,,2012,08,12
20120812,36.5,97.5,,2012,08,12
20120812,37.5,67.5,,2012,08,12
20120812,37.5,68.5,,2012,08,12
20120812,37.5,69.5,,2012,08,12
20120812,37.5,70.5,,2012,08,12
20120812,37.5,71.5,,2012,08,12
20120812,37.5,72.5,,2012,08,12
20120812,37.5,73.5,,2012,08,12
20120812,37.5,74.5,,2012,08,12
20120812,37.5,75.5,,2012,08,12
20120812,37.5,76.5,,2012,08,12
20120812,37.5,77.5,,2012,08,12
20120812,37.5,78.5,,2012,08,12
20120812,37.5,79.5,,2012,08,12
20120812,37.5,80.5,,2012,08,12
20120812,37.5,81.5,,2012,08,12
20120812,37.5,82.5,,2012,08,12
20120812,37.5,83.5,,2012,08,12
20120812,37.5,84.5,,2012,08,12
20120812,37.5,85.5,,2012,08,12
20120812,37.5,86.5,,2012,08,12
20120812,37.5,87.5,,2012,08,12
20120812,37.5,88.5,,2012,08,12
20120812,37.5,89.5,,2012,08,12
20120812,37.5,90.5,,2012,08,12
20120812,37.5,91.5,,2012,08,12
20120812,37.5,92.5,,2012,08,12
20120812,37.5,93.5,,2012,08,12
20120812,37.5,94.5,,2012,08,12
20120812,37.5,95.5,,2012,08,12
20120812,37.5,96.5,,2012,08,12
20120812,37.5,97.5,,2012,08,12
20120812,7.5,67.5,,2012,08,12
20120812,7.5,68.5,,2012,08,12
20120812,7.5,69.5,,2012,08,12
20120812,7.5,70.5,,2012,08,12
20120812,7.5,71.5,,2012,08,12
20120812,7.5,72.5,,2012,08,12
