date,latitude,longitude,rainfall,year,month,day
20090830,16.5,85.5,,2009,08,30
20090830,16.5,86.5,,2009,08,30
20090830,16.5,87.5,,2009,08,30
20090830,16.5,88.5,,2009,08,30
20090830,16.5,89.5,,2009,08,30
20090830,16.5,90.5,,2009,08,30
20090830,16.5,91.5,,2009,08,30
20090830,16.5,92.5,,2009,08,30
20090830,16.5,93.5,,2009,08,30
20090830,16.5,94.5,,2009,08,30
20090830,16.5,95.5,,2009,08,30
20090830,16.5,96.5,,2009,08,30
20090830,16.5,97.5,,2009,08,30
20090830,17.5,67.5,,2009,08,30
20090830,17.5,68.5,,2009,08,30
20090830,17.5,69.5,,2009,08,30
20090830,17.5,70.5,,2009,08,30
20090830,17.5,71.5,,2009,08,30
20090830,17.5,72.5,,2009,08,30
20090830,17.5,73.5,67.90000000000001,2009,08,30
20090830,17.5,74.5,1.9,2009,08,30
20090830,17.5,75.5,.2,2009,08,30
20090830,17.5,76.5,0,2009,08,30
20090830,17.5,77.5,0,2009,08,30
20090830,17.5,78.5,0,2009,08,30
20090830,17.5,79.5,0,2009,08,30
20090830,17.5,80.5,0,2009,08,30
20090830,17.5,81.5,0,2009,08,30
20090830,17.5,82.5,25.3,2009,08,30
20090830,17.5,83.5,,2009,08,30
20090830,17.5,84.5,,2009,08,30
20090830,17.5,85.5,,2009,08,30
20090830,17.5,86.5,,2009,08,30
20090830,17.5,87.5,,2009,08,30
20090830,17.5,88.5,,2009,08,30
20090830,17.5,89.5,,2009,08,30
20090830,17.5,90.5,,2009,08,30
20090830,17.5,91.5,,2009,08,30
20090830,17.5,92.5,,2009,08,30
20090830,17.5,93.5,,2009,08,30
20090830,17.5,94.5,,2009,08,30
20090830,17.5,95.5,,2009,08,30
20090830,17.5,96.5,,2009,08,30
20090830,17.5,97.5,,2009,08,30
20090830,18.5,67.5,,2009,08,30
20090830,18.5,68.5,,2009,08,30
20090830,18.5,69.5,,2009,08,30
20090830,18.5,70.5,,2009,08,30
20090830,18.5,71.5,,2009,08,30
20090830,18.5,72.5,,2009,08,30
20090830,18.5,73.5,9.300000000000001,2009,08,30
20090830,18.5,74.5,2.3,2009,08,30
20090830,18.5,75.5,.9,2009,08,30
20090830,18.5,76.5,.1,2009,08,30
20090830,18.5,77.5,0,2009,08,30
20090830,18.5,78.5,0,2009,08,30
20090830,18.5,79.5,0,2009,08,30
20090830,18.5,80.5,0,2009,08,30
20090830,18.5,81.5,0,2009,08,30
20090830,18.5,82.5,1.7,2009,08,30
20090830,18.5,83.5,0,2009,08,30
20090830,18.5,84.5,,2009,08,30
20090830,18.5,85.5,,2009,08,30
20090830,18.5,86.5,,2009,08,30
20090830,18.5,87.5,,2009,08,30
20090830,18.5,88.5,,2009,08,30
20090830,18.5,89.5,,2009,08,30
20090830,18.5,90.5,,2009,08,30
20090830,18.5,91.5,,2009,08,30
20090830,18.5,92.5,,2009,08,30
20090830,18.5,93.5,,2009,08,30
20090830,18.5,94.5,,2009,08,30
20090830,18.5,95.5,,2009,08,30
20090830,18.5,96.5,,2009,08,30
20090830,18.5,97.5,,2009,08,30
20090830,19.5,67.5,,2009,08,30
20090830,19.5,68.5,,2009,08,30
20090830,19.5,69.5,,2009,08,30
20090830,19.5,70.5,,2009,08,30
20090830,19.5,71.5,,2009,08,30
20090830,19.5,72.5,,2009,08,30
20090830,19.5,73.5,24,2009,08,30
20090830,19.5,74.5,2.8,2009,08,30
20090830,19.5,75.5,3.5,2009,08,30
20090830,19.5,76.5,.7,2009,08,30
20090830,19.5,77.5,1,2009,08,30
20090830,19.5,78.5,0,2009,08,30
20090830,19.5,79.5,.1,2009,08,30
20090830,19.5,80.5,0,2009,08,30
20090830,19.5,81.5,.7,2009,08,30
20090830,19.5,82.5,1.4,2009,08,30
20090830,19.5,83.5,12.3,2009,08,30
20090830,19.5,84.5,0,2009,08,30
20090830,19.5,85.5,,2009,08,30
20090830,19.5,86.5,,2009,08,30
20090830,19.5,87.5,,2009,08,30
20090830,19.5,88.5,,2009,08,30
20090830,19.5,89.5,,2009,08,30
20090830,19.5,90.5,,2009,08,30
20090830,19.5,91.5,,2009,08,30
20090830,19.5,92.5,,2009,08,30
20090830,19.5,93.5,,2009,08,30
20090830,19.5,94.5,,2009,08,30
20090830,19.5,95.5,,2009,08,30
20090830,19.5,96.5,,2009,08,30
20090830,19.5,97.5,,2009,08,30
20090830,20.5,67.5,,2009,08,30
20090830,20.5,68.5,,2009,08,30
20090830,20.5,69.5,,2009,08,30
20090830,20.5,70.5,,2009,08,30
20090830,20.5,71.5,,2009,08,30
20090830,20.5,72.5,,2009,08,30
20090830,20.5,73.5,26,2009,08,30
20090830,20.5,74.5,.1,2009,08,30
20090830,20.5,75.5,11.2,2009,08,30
20090830,20.5,76.5,9.199999999999999,2009,08,30
20090830,20.5,77.5,3.9,2009,08,30
20090830,20.5,78.5,2.8,2009,08,30
20090830,20.5,79.5,1.6,2009,08,30
20090830,20.5,80.5,.2,2009,08,30
20090830,20.5,81.5,0,2009,08,30
20090830,20.5,82.5,0,2009,08,30
20090830,20.5,83.5,7.2,2009,08,30
20090830,20.5,84.5,0,2009,08,30
20090830,20.5,85.5,4.1,2009,08,30
20090830,20.5,86.5,0,2009,08,30
20090830,20.5,87.5,,2009,08,30
20090830,20.5,88.5,,2009,08,30
20090830,20.5,89.5,,2009,08,30
20090830,20.5,90.5,,2009,08,30
20090830,20.5,91.5,,2009,08,30
20090830,20.5,92.5,,2009,08,30
20090830,20.5,93.5,,2009,08,30
20090830,20.5,94.5,,2009,08,30
20090830,20.5,95.5,,2009,08,30
20090830,20.5,96.5,,2009,08,30
20090830,20.5,97.5,,2009,08,30
20090830,21.5,67.5,,2009,08,30
20090830,21.5,68.5,,2009,08,30
20090830,21.5,69.5,33.8,2009,08,30
20090830,21.5,70.5,17.9,2009,08,30
20090830,21.5,71.5,45.8,2009,08,30
20090830,21.5,72.5,71.40000000000001,2009,08,30
20090830,21.5,73.5,32.1,2009,08,30
20090830,21.5,74.5,25.9,2009,08,30
20090830,21.5,75.5,19.4,2009,08,30
20090830,21.5,76.5,4.6,2009,08,30
20090830,21.5,77.5,6.8,2009,08,30
20090830,21.5,78.5,7,2009,08,30
20090830,21.5,79.5,.5,2009,08,30
20090830,21.5,80.5,.5,2009,08,30
20090830,21.5,81.5,0,2009,08,30
20090830,21.5,82.5,0,2009,08,30
20090830,21.5,83.5,.6,2009,08,30
20090830,21.5,84.5,2.4,2009,08,30
20090830,21.5,85.5,8.300000000000001,2009,08,30
20090830,21.5,86.5,0,2009,08,30
20090830,21.5,87.5,,2009,08,30
20090830,21.5,88.5,,2009,08,30
20090830,21.5,89.5,,2009,08,30
20090830,21.5,90.5,,2009,08,30
20090830,21.5,91.5,,2009,08,30
20090830,21.5,92.5,,2009,08,30
20090830,21.5,93.5,,2009,08,30
20090830,21.5,94.5,,2009,08,30
20090830,21.5,95.5,,2009,08,30
20090830,21.5,96.5,,2009,08,30
20090830,21.5,97.5,,2009,08,30
20090830,22.5,67.5,,2009,08,30
20090830,22.5,68.5,,2009,08,30
20090830,22.5,69.5,46.1,2009,08,30
20090830,22.5,70.5,54.5,2009,08,30
20090830,22.5,71.5,21,2009,08,30
20090830,22.5,72.5,38.6,2009,08,30
20090830,22.5,73.5,42.6,2009,08,30
20090830,22.5,74.5,37.5,2009,08,30
20090830,22.5,75.5,10,2009,08,30
20090830,22.5,76.5,14.6,2009,08,30
20090830,22.5,77.5,1.4,2009,08,30
20090830,22.5,78.5,5.3,2009,08,30
20090830,22.5,79.5,1.6,2009,08,30
20090830,22.5,80.5,4.4,2009,08,30
20090830,22.5,81.5,.3,2009,08,30
20090830,22.5,82.5,.2,2009,08,30
20090830,22.5,83.5,0,2009,08,30
20090830,22.5,84.5,4.2,2009,08,30
20090830,22.5,85.5,13.4,2009,08,30
20090830,22.5,86.5,0,2009,08,30
20090830,22.5,87.5,0,2009,08,30
20090830,22.5,88.5,0,2009,08,30
20090830,22.5,89.5,,2009,08,30
20090830,22.5,90.5,,2009,08,30
20090830,22.5,91.5,,2009,08,30
20090830,22.5,92.5,0,2009,08,30
20090830,22.5,93.5,,2009,08,30
20090830,22.5,94.5,,2009,08,30
20090830,22.5,95.5,,2009,08,30
20090830,22.5,96.5,,2009,08,30
20090830,22.5,97.5,,2009,08,30
20090830,23.5,67.5,,2009,08,30
20090830,23.5,68.5,143.8,2009,08,30
20090830,23.5,69.5,100.4,2009,08,30
20090830,23.5,70.5,33.5,2009,08,30
20090830,23.5,71.5,60.1,2009,08,30
20090830,23.5,72.5,78.09999999999999,2009,08,30
20090830,23.5,73.5,68.7,2009,08,30
20090830,23.5,74.5,18.4,2009,08,30
20090830,23.5,75.5,1.9,2009,08,30
20090830,23.5,76.5,4.6,2009,08,30
20090830,23.5,77.5,6.1,2009,08,30
20090830,23.5,78.5,.3,2009,08,30
20090830,23.5,79.5,27.3,2009,08,30
20090830,23.5,80.5,.1,2009,08,30
20090830,23.5,81.5,1.8,2009,08,30
20090830,23.5,82.5,1.2,2009,08,30
20090830,23.5,83.5,.1,2009,08,30
20090830,23.5,84.5,13.1,2009,08,30
20090830,23.5,85.5,0,2009,08,30
20090830,23.5,86.5,0,2009,08,30
20090830,23.5,87.5,1.8,2009,08,30
20090830,23.5,88.5,0,2009,08,30
20090830,23.5,89.5,,2009,08,30
20090830,23.5,90.5,,2009,08,30
20090830,23.5,91.5,0,2009,08,30
20090830,23.5,92.5,0,2009,08,30
20090830,23.5,93.5,,2009,08,30
20090830,23.5,94.5,,2009,08,30
20090830,23.5,95.5,,2009,08,30
20090830,23.5,96.5,,2009,08,30
20090830,23.5,97.5,,2009,08,30
20090830,24.5,67.5,,2009,08,30
20090830,24.5,68.5,,2009,08,30
20090830,24.5,69.5,130.8,2009,08,30
20090830,24.5,70.5,13.9,2009,08,30
20090830,24.5,71.5,17.3,2009,08,30
20090830,24.5,72.5,9.1,2009,08,30
20090830,24.5,73.5,19.6,2009,08,30
20090830,24.5,74.5,34.8,2009,08,30
20090830,24.5,75.5,42.5,2009,08,30
20090830,24.5,76.5,13.6,2009,08,30
20090830,24.5,77.5,15.8,2009,08,30
20090830,24.5,78.5,19.8,2009,08,30
20090830,24.5,79.5,8.1,2009,08,30
20090830,24.5,80.5,4,2009,08,30
20090830,24.5,81.5,0,2009,08,30
20090830,24.5,82.5,6.8,2009,08,30
20090830,24.5,83.5,1.5,2009,08,30
20090830,24.5,84.5,2.7,2009,08,30
20090830,24.5,85.5,.6,2009,08,30
20090830,24.5,86.5,0,2009,08,30
20090830,24.5,87.5,.7,2009,08,30
20090830,24.5,88.5,0,2009,08,30
20090830,24.5,89.5,,2009,08,30
20090830,24.5,90.5,,2009,08,30
20090830,24.5,91.5,,2009,08,30
20090830,24.5,92.5,0,2009,08,30
20090830,24.5,93.5,.2,2009,08,30
20090830,24.5,94.5,,2009,08,30
20090830,24.5,95.5,,2009,08,30
20090830,24.5,96.5,,2009,08,30
20090830,24.5,97.5,,2009,08,30
20090830,25.5,67.5,,2009,08,30
20090830,25.5,68.5,,2009,08,30
20090830,25.5,69.5,,2009,08,30
20090830,25.5,70.5,10.5,2009,08,30
20090830,25.5,71.5,4.3,2009,08,30
20090830,25.5,72.5,0,2009,08,30
20090830,25.5,73.5,4.9,2009,08,30
20090830,25.5,74.5,14.6,2009,08,30
20090830,25.5,75.5,40.5,2009,08,30
20090830,25.5,76.5,13,2009,08,30
20090830,25.5,77.5,35.2,2009,08,30
20090830,25.5,78.5,7.6,2009,08,30
20090830,25.5,79.5,7.3,2009,08,30
20090830,25.5,80.5,10.1,2009,08,30
20090830,25.5,81.5,4.1,2009,08,30
20090830,25.5,82.5,2.1,2009,08,30
20090830,25.5,83.5,0,2009,08,30
20090830,25.5,84.5,0,2009,08,30
20090830,25.5,85.5,0,2009,08,30
20090830,25.5,86.5,0,2009,08,30
20090830,25.5,87.5,.3,2009,08,30
20090830,25.5,88.5,0,2009,08,30
20090830,25.5,89.5,,2009,08,30
20090830,25.5,90.5,2.3,2009,08,30
20090830,25.5,91.5,36.1,2009,08,30
20090830,25.5,92.5,34.1,2009,08,30
20090830,25.5,93.5,9.5,2009,08,30
20090830,25.5,94.5,7.7,2009,08,30
20090830,25.5,95.5,,2009,08,30
20090830,25.5,96.5,,2009,08,30
20090830,25.5,97.5,,2009,08,30
20090830,26.5,67.5,,2009,08,30
20090830,26.5,68.5,,2009,08,30
20090830,26.5,69.5,,2009,08,30
20090830,26.5,70.5,0,2009,08,30
20090830,26.5,71.5,.5,2009,08,30
20090830,26.5,72.5,0,2009,08,30
20090830,26.5,73.5,0,2009,08,30
20090830,26.5,74.5,1.4,2009,08,30
20090830,26.5,75.5,2.7,2009,08,30
20090830,26.5,76.5,38.3,2009,08,30
20090830,26.5,77.5,18.2,2009,08,30
20090830,26.5,78.5,24.7,2009,08,30
20090830,26.5,79.5,0,2009,08,30
20090830,26.5,80.5,0,2009,08,30
20090830,26.5,81.5,1.1,2009,08,30
20090830,26.5,82.5,0,2009,08,30
20090830,26.5,83.5,0,2009,08,30
20090830,26.5,84.5,0,2009,08,30
20090830,26.5,85.5,0,2009,08,30
20090830,26.5,86.5,.1,2009,08,30
20090830,26.5,87.5,22.3,2009,08,30
20090830,26.5,88.5,7.4,2009,08,30
20090830,26.5,89.5,44.1,2009,08,30
20090830,26.5,90.5,5.9,2009,08,30
20090830,26.5,91.5,22.7,2009,08,30
20090830,26.5,92.5,5.2,2009,08,30
20090830,26.5,93.5,0,2009,08,30
20090830,26.5,94.5,1.2,2009,08,30
20090830,26.5,95.5,,2009,08,30
20090830,26.5,96.5,,2009,08,30
20090830,26.5,97.5,,2009,08,30
20090830,27.5,67.5,,2009,08,30
20090830,27.5,68.5,,2009,08,30
20090830,27.5,69.5,0,2009,08,30
20090830,27.5,70.5,0,2009,08,30
20090830,27.5,71.5,0,2009,08,30
20090830,27.5,72.5,0,2009,08,30
20090830,27.5,73.5,0,2009,08,30
20090830,27.5,74.5,4.4,2009,08,30
20090830,27.5,75.5,4,2009,08,30
20090830,27.5,76.5,16.3,2009,08,30
20090830,27.5,77.5,24.9,2009,08,30
20090830,27.5,78.5,3.2,2009,08,30
20090830,27.5,79.5,0,2009,08,30
20090830,27.5,80.5,9.300000000000001,2009,08,30
20090830,27.5,81.5,6.5,2009,08,30
20090830,27.5,82.5,0,2009,08,30
20090830,27.5,83.5,0,2009,08,30
20090830,27.5,84.5,0,2009,08,30
20090830,27.5,85.5,,2009,08,30
20090830,27.5,86.5,,2009,08,30
20090830,27.5,87.5,,2009,08,30
20090830,27.5,88.5,7.3,2009,08,30
20090830,27.5,89.5,,2009,08,30
20090830,27.5,90.5,,2009,08,30
20090830,27.5,91.5,,2009,08,30
20090830,27.5,92.5,.3,2009,08,30
20090830,27.5,93.5,2.5,2009,08,30
20090830,27.5,94.5,3.6,2009,08,30
20090830,27.5,95.5,5.4,2009,08,30
20090830,27.5,96.5,4.4,2009,08,30
20090830,27.5,97.5,,2009,08,30
20090830,28.5,67.5,,2009,08,30
20090830,28.5,68.5,,2009,08,30
20090830,28.5,69.5,,2009,08,30
20090830,28.5,70.5,,2009,08,30
20090830,28.5,71.5,,2009,08,30
20090830,28.5,72.5,0,2009,08,30
20090830,28.5,73.5,0,2009,08,30
20090830,28.5,74.5,0,2009,08,30
20090830,28.5,75.5,3.1,2009,08,30
20090830,28.5,76.5,3.4,2009,08,30
20090830,28.5,77.5,9.4,2009,08,30
20090830,28.5,78.5,.7,2009,08,30
20090830,28.5,79.5,.6,2009,08,30
20090830,28.5,80.5,1.5,2009,08,30
20090830,28.5,81.5,,2009,08,30
20090830,28.5,82.5,,2009,08,30
20090830,28.5,83.5,,2009,08,30
20090830,28.5,84.5,,2009,08,30
20090830,28.5,85.5,,2009,08,30
20090830,28.5,86.5,,2009,08,30
20090830,28.5,87.5,,2009,08,30
20090830,28.5,88.5,,2009,08,30
20090830,28.5,89.5,,2009,08,30
20090830,28.5,90.5,,2009,08,30
20090830,28.5,91.5,,2009,08,30
20090830,28.5,92.5,,2009,08,30
20090830,28.5,93.5,.6,2009,08,30
20090830,28.5,94.5,2.2,2009,08,30
20090830,28.5,95.5,2.9,2009,08,30
20090830,28.5,96.5,0,2009,08,30
20090830,28.5,97.5,,2009,08,30
20090830,29.5,67.5,,2009,08,30
20090830,29.5,68.5,,2009,08,30
20090830,29.5,69.5,,2009,08,30
20090830,29.5,70.5,,2009,08,30
20090830,29.5,71.5,,2009,08,30
20090830,29.5,72.5,,2009,08,30
20090830,29.5,73.5,0,2009,08,30
20090830,29.5,74.5,0,2009,08,30
20090830,29.5,75.5,0,2009,08,30
20090830,29.5,76.5,0,2009,08,30
20090830,29.5,77.5,3.4,2009,08,30
20090830,29.5,78.5,.9,2009,08,30
20090830,29.5,79.5,4.4,2009,08,30
20090830,29.5,80.5,,2009,08,30
20090830,29.5,81.5,,2009,08,30
20090830,29.5,82.5,,2009,08,30
20090830,29.5,83.5,,2009,08,30
20090830,29.5,84.5,,2009,08,30
20090830,29.5,85.5,,2009,08,30
20090830,29.5,86.5,,2009,08,30
20090830,29.5,87.5,,2009,08,30
20090830,29.5,88.5,,2009,08,30
20090830,29.5,89.5,,2009,08,30
20090830,29.5,90.5,,2009,08,30
20090830,29.5,91.5,,2009,08,30
20090830,29.5,92.5,,2009,08,30
20090830,29.5,93.5,,2009,08,30
20090830,29.5,94.5,1.9,2009,08,30
20090830,29.5,95.5,0,2009,08,30
20090830,29.5,96.5,,2009,08,30
20090830,29.5,97.5,,2009,08,30
20090830,30.5,67.5,,2009,08,30
20090830,30.5,68.5,,2009,08,30
20090830,30.5,69.5,,2009,08,30
20090830,30.5,70.5,,2009,08,30
20090830,30.5,71.5,,2009,08,30
20090830,30.5,72.5,,2009,08,30
20090830,30.5,73.5,,2009,08,30
20090830,30.5,74.5,0,2009,08,30
20090830,30.5,75.5,.5,2009,08,30
20090830,30.5,76.5,0,2009,08,30
20090830,30.5,77.5,4.7,2009,08,30
20090830,30.5,78.5,1,2009,08,30
20090830,30.5,79.5,3.6,2009,08,30
20090830,30.5,80.5,3.6,2009,08,30
20090830,30.5,81.5,,2009,08,30
20090830,30.5,82.5,,2009,08,30
20090830,30.5,83.5,,2009,08,30
20090830,30.5,84.5,,2009,08,30
20090830,30.5,85.5,,2009,08,30
20090830,30.5,86.5,,2009,08,30
20090830,30.5,87.5,,2009,08,30
20090830,30.5,88.5,,2009,08,30
20090830,30.5,89.5,,2009,08,30
20090830,30.5,90.5,,2009,08,30
20090830,30.5,91.5,,2009,08,30
20090830,30.5,92.5,,2009,08,30
20090830,30.5,93.5,,2009,08,30
20090830,30.5,94.5,,2009,08,30
20090830,30.5,95.5,,2009,08,30
20090830,30.5,96.5,,2009,08,30
20090830,30.5,97.5,,2009,08,30
20090830,31.5,67.5,,2009,08,30
20090830,31.5,68.5,,2009,08,30
20090830,31.5,69.5,,2009,08,30
20090830,31.5,70.5,,2009,08,30
20090830,31.5,71.5,,2009,08,30
20090830,31.5,72.5,,2009,08,30
20090830,31.5,73.5,,2009,08,30
20090830,31.5,74.5,0,2009,08,30
20090830,31.5,75.5,.6,2009,08,30
20090830,31.5,76.5,.7,2009,08,30
20090830,31.5,77.5,.7,2009,08,30
20090830,31.5,78.5,1.1,2009,08,30
20090830,31.5,79.5,,2009,08,30
20090830,31.5,80.5,,2009,08,30
20090830,31.5,81.5,,2009,08,30
20090830,31.5,82.5,,2009,08,30
20090830,31.5,83.5,,2009,08,30
20090830,31.5,84.5,,2009,08,30
20090830,31.5,85.5,,2009,08,30
20090830,31.5,86.5,,2009,08,30
20090830,31.5,87.5,,2009,08,30
20090830,31.5,88.5,,2009,08,30
20090830,31.5,89.5,,2009,08,30
20090830,31.5,90.5,,2009,08,30
20090830,31.5,91.5,,2009,08,30
20090830,31.5,92.5,,2009,08,30
20090830,31.5,93.5,,2009,08,30
20090830,31.5,94.5,,2009,08,30
20090830,31.5,95.5,,2009,08,30
20090830,31.5,96.5,,2009,08,30
20090830,31.5,97.5,,2009,08,30
20090830,32.5,67.5,,2009,08,30
20090830,32.5,68.5,,2009,08,30
20090830,32.5,69.5,,2009,08,30
20090830,32.5,70.5,,2009,08,30
20090830,32.5,71.5,,2009,08,30
20090830,32.5,72.5,,2009,08,30
20090830,32.5,73.5,,2009,08,30
20090830,32.5,74.5,,2009,08,30
20090830,32.5,75.5,1.1,2009,08,30
20090830,32.5,76.5,5.6,2009,08,30
20090830,32.5,77.5,8.300000000000001,2009,08,30
20090830,32.5,78.5,0,2009,08,30
20090830,32.5,79.5,,2009,08,30
20090830,32.5,80.5,,2009,08,30
20090830,32.5,81.5,,2009,08,30
20090830,32.5,82.5,,2009,08,30
20090830,32.5,83.5,,2009,08,30
20090830,32.5,84.5,,2009,08,30
20090830,32.5,85.5,,2009,08,30
20090830,32.5,86.5,,2009,08,30
20090830,32.5,87.5,,2009,08,30
20090830,32.5,88.5,,2009,08,30
20090830,32.5,89.5,,2009,08,30
20090830,32.5,90.5,,2009,08,30
20090830,32.5,91.5,,2009,08,30
20090830,32.5,92.5,,2009,08,30
20090830,32.5,93.5,,2009,08,30
20090830,32.5,94.5,,2009,08,30
20090830,32.5,95.5,,2009,08,30
20090830,32.5,96.5,,2009,08,30
20090830,32.5,97.5,,2009,08,30
20090830,33.5,67.5,,2009,08,30
20090830,33.5,68.5,,2009,08,30
20090830,33.5,69.5,,2009,08,30
20090830,33.5,70.5,,2009,08,30
20090830,33.5,71.5,,2009,08,30
20090830,33.5,72.5,,2009,08,30
20090830,33.5,73.5,0,2009,08,30
20090830,33.5,74.5,0,2009,08,30
20090830,33.5,75.5,0,2009,08,30
20090830,33.5,76.5,.6,2009,08,30
20090830,33.5,77.5,1.7,2009,08,30
20090830,33.5,78.5,.1,2009,08,30
20090830,33.5,79.5,,2009,08,30
20090830,33.5,80.5,,2009,08,30
20090830,33.5,81.5,,2009,08,30
20090830,33.5,82.5,,2009,08,30
20090830,33.5,83.5,,2009,08,30
20090830,33.5,84.5,,2009,08,30
20090830,33.5,85.5,,2009,08,30
20090830,33.5,86.5,,2009,08,30
20090830,33.5,87.5,,2009,08,30
20090830,33.5,88.5,,2009,08,30
20090830,33.5,89.5,,2009,08,30
20090830,33.5,90.5,,2009,08,30
20090830,33.5,91.5,,2009,08,30
20090830,33.5,92.5,,2009,08,30
20090830,33.5,93.5,,2009,08,30
20090830,33.5,94.5,,2009,08,30
20090830,33.5,95.5,,2009,08,30
20090830,33.5,96.5,,2009,08,30
20090830,33.5,97.5,,2009,08,30
20090830,34.5,67.5,,2009,08,30
20090830,34.5,68.5,,2009,08,30
20090830,34.5,69.5,,2009,08,30
20090830,34.5,70.5,,2009,08,30
20090830,34.5,71.5,,2009,08,30
20090830,34.5,72.5,,2009,08,30
20090830,34.5,73.5,0,2009,08,30
20090830,34.5,74.5,0,2009,08,30
20090830,34.5,75.5,0,2009,08,30
20090830,34.5,76.5,0,2009,08,30
20090830,34.5,77.5,0,2009,08,30
20090830,34.5,78.5,.1,2009,08,30
20090830,34.5,79.5,.2,2009,08,30
20090830,34.5,80.5,,2009,08,30
20090830,34.5,81.5,,2009,08,30
20090830,34.5,82.5,,2009,08,30
20090830,34.5,83.5,,2009,08,30
20090830,34.5,84.5,,2009,08,30
20090830,34.5,85.5,,2009,08,30
20090830,34.5,86.5,,2009,08,30
20090830,34.5,87.5,,2009,08,30
20090830,34.5,88.5,,2009,08,30
20090830,34.5,89.5,,2009,08,30
20090830,34.5,90.5,,2009,08,30
20090830,34.5,91.5,,2009,08,30
20090830,34.5,92.5,,2009,08,30
20090830,34.5,93.5,,2009,08,30
20090830,34.5,94.5,,2009,08,30
20090830,34.5,95.5,,2009,08,30
20090830,34.5,96.5,,2009,08,30
20090830,34.5,97.5,,2009,08,30
20090830,35.5,67.5,,2009,08,30
20090830,35.5,68.5,,2009,08,30
20090830,35.5,69.5,,2009,08,30
20090830,35.5,70.5,,2009,08,30
20090830,35.5,71.5,,2009,08,30
20090830,35.5,72.5,,2009,08,30
20090830,35.5,73.5,112.2,2009,08,30
20090830,35.5,74.5,0,2009,08,30
20090830,35.5,75.5,0,2009,08,30
20090830,35.5,76.5,0,2009,08,30
20090830,35.5,77.5,0,2009,08,30
20090830,35.5,78.5,0,2009,08,30
20090830,35.5,79.5,.1,2009,08,30
20090830,35.5,80.5,,2009,08,30
20090830,35.5,81.5,,2009,08,30
20090830,35.5,82.5,,2009,08,30
20090830,35.5,83.5,,2009,08,30
20090830,35.5,84.5,,2009,08,30
20090830,35.5,85.5,,2009,08,30
20090830,35.5,86.5,,2009,08,30
20090830,35.5,87.5,,2009,08,30
20090830,35.5,88.5,,2009,08,30
20090830,35.5,89.5,,2009,08,30
20090830,35.5,90.5,,2009,08,30
20090830,35.5,91.5,,2009,08,30
20090830,35.5,92.5,,2009,08,30
20090830,35.5,93.5,,2009,08,30
20090830,35.5,94.5,,2009,08,30
20090830,35.5,95.5,,2009,08,30
20090830,35.5,96.5,,2009,08,30
20090830,35.5,97.5,,2009,08,30
20090830,36.5,67.5,,2009,08,30
20090830,36.5,68.5,,2009,08,30
20090830,36.5,69.5,,2009,08,30
20090830,36.5,70.5,,2009,08,30
20090830,36.5,71.5,,2009,08,30
20090830,36.5,72.5,144.4,2009,08,30
20090830,36.5,73.5,140,2009,08,30
20090830,36.5,74.5,81,2009,08,30
20090830,36.5,75.5,20.8,2009,08,30
20090830,36.5,76.5,,2009,08,30
20090830,36.5,77.5,,2009,08,30
20090830,36.5,78.5,,2009,08,30
20090830,36.5,79.5,,2009,08,30
20090830,36.5,80.5,,2009,08,30
20090830,36.5,81.5,,2009,08,30
20090830,36.5,82.5,,2009,08,30
20090830,36.5,83.5,,2009,08,30
20090830,36.5,84.5,,2009,08,30
20090830,36.5,85.5,,2009,08,30
20090830,36.5,86.5,,2009,08,30
20090830,36.5,87.5,,2009,08,30
20090830,36.5,88.5,,2009,08,30
20090830,36.5,89.5,,2009,08,30
20090830,36.5,90.5,,2009,08,30
20090830,36.5,91.5,,2009,08,30
20090830,36.5,92.5,,2009,08,30
20090830,36.5,93.5,,2009,08,30
20090830,36.5,94.5,,2009,08,30
20090830,36.5,95.5,,2009,08,30
20090830,36.5,96.5,,2009,08,30
20090830,36.5,97.5,,2009,08,30
20090830,37.5,67.5,,2009,08,30
20090830,37.5,68.5,,2009,08,30
20090830,37.5,69.5,,2009,08,30
20090830,37.5,70.5,,2009,08,30
20090830,37.5,71.5,,2009,08,30
20090830,37.5,72.5,,2009,08,30
20090830,37.5,73.5,,2009,08,30
20090830,37.5,74.5,,2009,08,30
20090830,37.5,75.5,,2009,08,30
20090830,37.5,76.5,,2009,08,30
20090830,37.5,77.5,,2009,08,30
20090830,37.5,78.5,,2009,08,30
20090830,37.5,79.5,,2009,08,30
20090830,37.5,80.5,,2009,08,30
20090830,37.5,81.5,,2009,08,30
20090830,37.5,82.5,,2009,08,30
20090830,37.5,83.5,,2009,08,30
20090830,37.5,84.5,,2009,08,30
20090830,37.5,85.5,,2009,08,30
20090830,37.5,86.5,,2009,08,30
20090830,37.5,87.5,,2009,08,30
20090830,37.5,88.5,,2009,08,30
20090830,37.5,89.5,,2009,08,30
20090830,37.5,90.5,,2009,08,30
20090830,37.5,91.5,,2009,08,30
20090830,37.5,92.5,,2009,08,30
20090830,37.5,93.5,,2009,08,30
20090830,37.5,94.5,,2009,08,30
20090830,37.5,95.5,,2009,08,30
20090830,37.5,96.5,,2009,08,30
20090830,37.5,97.5,,2009,08,30
20090830,7.5,67.5,,2009,08,30
20090830,7.5,68.5,,2009,08,30
20090830,7.5,69.5,,2009,08,30
20090830,7.5,70.5,,2009,08,30
20090830,7.5,71.5,,2009,08,30
