date,latitude,longitude,rainfall,year,month,day
20100709,13.5,85.5,,2010,07,09
20100709,13.5,86.5,,2010,07,09
20100709,13.5,87.5,,2010,07,09
20100709,13.5,88.5,,2010,07,09
20100709,13.5,89.5,,2010,07,09
20100709,13.5,90.5,,2010,07,09
20100709,13.5,91.5,,2010,07,09
20100709,13.5,92.5,,2010,07,09
20100709,13.5,93.5,,2010,07,09
20100709,13.5,94.5,,2010,07,09
20100709,13.5,95.5,,2010,07,09
20100709,13.5,96.5,,2010,07,09
20100709,13.5,97.5,,2010,07,09
20100709,14.5,67.5,,2010,07,09
20100709,14.5,68.5,,2010,07,09
20100709,14.5,69.5,,2010,07,09
20100709,14.5,70.5,,2010,07,09
20100709,14.5,71.5,,2010,07,09
20100709,14.5,72.5,,2010,07,09
20100709,14.5,73.5,,2010,07,09
20100709,14.5,74.5,6.8,2010,07,09
20100709,14.5,75.5,4.4,2010,07,09
20100709,14.5,76.5,0,2010,07,09
20100709,14.5,77.5,0,2010,07,09
20100709,14.5,78.5,0,2010,07,09
20100709,14.5,79.5,0,2010,07,09
20100709,14.5,80.5,,2010,07,09
20100709,14.5,81.5,,2010,07,09
20100709,14.5,82.5,,2010,07,09
20100709,14.5,83.5,,2010,07,09
20100709,14.5,84.5,,2010,07,09
20100709,14.5,85.5,,2010,07,09
20100709,14.5,86.5,,2010,07,09
20100709,14.5,87.5,,2010,07,09
20100709,14.5,88.5,,2010,07,09
20100709,14.5,89.5,,2010,07,09
20100709,14.5,90.5,,2010,07,09
20100709,14.5,91.5,,2010,07,09
20100709,14.5,92.5,,2010,07,09
20100709,14.5,93.5,,2010,07,09
20100709,14.5,94.5,,2010,07,09
20100709,14.5,95.5,,2010,07,09
20100709,14.5,96.5,,2010,07,09
20100709,14.5,97.5,,2010,07,09
20100709,15.5,67.5,,2010,07,09
20100709,15.5,68.5,,2010,07,09
20100709,15.5,69.5,,2010,07,09
20100709,15.5,70.5,,2010,07,09
20100709,15.5,71.5,,2010,07,09
20100709,15.5,72.5,,2010,07,09
20100709,15.5,73.5,,2010,07,09
20100709,15.5,74.5,.8,2010,07,09
20100709,15.5,75.5,6.4,2010,07,09
20100709,15.5,76.5,1.5,2010,07,09
20100709,15.5,77.5,0,2010,07,09
20100709,15.5,78.5,9.6,2010,07,09
20100709,15.5,79.5,0,2010,07,09
20100709,15.5,80.5,,2010,07,09
20100709,15.5,81.5,,2010,07,09
20100709,15.5,82.5,,2010,07,09
20100709,15.5,83.5,,2010,07,09
20100709,15.5,84.5,,2010,07,09
20100709,15.5,85.5,,2010,07,09
20100709,15.5,86.5,,2010,07,09
20100709,15.5,87.5,,2010,07,09
20100709,15.5,88.5,,2010,07,09
20100709,15.5,89.5,,2010,07,09
20100709,15.5,90.5,,2010,07,09
20100709,15.5,91.5,,2010,07,09
20100709,15.5,92.5,,2010,07,09
20100709,15.5,93.5,,2010,07,09
20100709,15.5,94.5,,2010,07,09
20100709,15.5,95.5,,2010,07,09
20100709,15.5,96.5,,2010,07,09
20100709,15.5,97.5,,2010,07,09
20100709,16.5,67.5,,2010,07,09
20100709,16.5,68.5,,2010,07,09
20100709,16.5,69.5,,2010,07,09
20100709,16.5,70.5,,2010,07,09
20100709,16.5,71.5,,2010,07,09
20100709,16.5,72.5,,2010,07,09
20100709,16.5,73.5,52.1,2010,07,09
20100709,16.5,74.5,1.6,2010,07,09
20100709,16.5,75.5,6.5,2010,07,09
20100709,16.5,76.5,2.9,2010,07,09
20100709,16.5,77.5,3.4,2010,07,09
20100709,16.5,78.5,.9,2010,07,09
20100709,16.5,79.5,0,2010,07,09
20100709,16.5,80.5,.4,2010,07,09
20100709,16.5,81.5,0,2010,07,09
20100709,16.5,82.5,,2010,07,09
20100709,16.5,83.5,,2010,07,09
20100709,16.5,84.5,,2010,07,09
20100709,16.5,85.5,,2010,07,09
20100709,16.5,86.5,,2010,07,09
20100709,16.5,87.5,,2010,07,09
20100709,16.5,88.5,,2010,07,09
20100709,16.5,89.5,,2010,07,09
20100709,16.5,90.5,,2010,07,09
20100709,16.5,91.5,,2010,07,09
20100709,16.5,92.5,,2010,07,09
20100709,16.5,93.5,,2010,07,09
20100709,16.5,94.5,,2010,07,09
20100709,16.5,95.5,,2010,07,09
20100709,16.5,96.5,,2010,07,09
20100709,16.5,97.5,,2010,07,09
20100709,17.5,67.5,,2010,07,09
20100709,17.5,68.5,,2010,07,09
20100709,17.5,69.5,,2010,07,09
20100709,17.5,70.5,,2010,07,09
20100709,17.5,71.5,,2010,07,09
20100709,17.5,72.5,,2010,07,09
20100709,17.5,73.5,32.5,2010,07,09
20100709,17.5,74.5,0,2010,07,09
20100709,17.5,75.5,.7,2010,07,09
20100709,17.5,76.5,2.7,2010,07,09
20100709,17.5,77.5,11,2010,07,09
20100709,17.5,78.5,2.8,2010,07,09
20100709,17.5,79.5,2.6,2010,07,09
20100709,17.5,80.5,10.7,2010,07,09
20100709,17.5,81.5,14.6,2010,07,09
20100709,17.5,82.5,1.6,2010,07,09
20100709,17.5,83.5,,2010,07,09
20100709,17.5,84.5,,2010,07,09
20100709,17.5,85.5,,2010,07,09
20100709,17.5,86.5,,2010,07,09
20100709,17.5,87.5,,2010,07,09
20100709,17.5,88.5,,2010,07,09
20100709,17.5,89.5,,2010,07,09
20100709,17.5,90.5,,2010,07,09
20100709,17.5,91.5,,2010,07,09
20100709,17.5,92.5,,2010,07,09
20100709,17.5,93.5,,2010,07,09
20100709,17.5,94.5,,2010,07,09
20100709,17.5,95.5,,2010,07,09
20100709,17.5,96.5,,2010,07,09
20100709,17.5,97.5,,2010,07,09
20100709,18.5,67.5,,2010,07,09
20100709,18.5,68.5,,2010,07,09
20100709,18.5,69.5,,2010,07,09
20100709,18.5,70.5,,2010,07,09
20100709,18.5,71.5,,2010,07,09
20100709,18.5,72.5,,2010,07,09
20100709,18.5,73.5,7.5,2010,07,09
20100709,18.5,74.5,0,2010,07,09
20100709,18.5,75.5,3.2,2010,07,09
20100709,18.5,76.5,3.3,2010,07,09
20100709,18.5,77.5,27.3,2010,07,09
20100709,18.5,78.5,16.2,2010,07,09
20100709,18.5,79.5,7.6,2010,07,09
20100709,18.5,80.5,4.8,2010,07,09
20100709,18.5,81.5,7.3,2010,07,09
20100709,18.5,82.5,2.4,2010,07,09
20100709,18.5,83.5,0,2010,07,09
20100709,18.5,84.5,,2010,07,09
20100709,18.5,85.5,,2010,07,09
20100709,18.5,86.5,,2010,07,09
20100709,18.5,87.5,,2010,07,09
20100709,18.5,88.5,,2010,07,09
20100709,18.5,89.5,,2010,07,09
20100709,18.5,90.5,,2010,07,09
20100709,18.5,91.5,,2010,07,09
20100709,18.5,92.5,,2010,07,09
20100709,18.5,93.5,,2010,07,09
20100709,18.5,94.5,,2010,07,09
20100709,18.5,95.5,,2010,07,09
20100709,18.5,96.5,,2010,07,09
20100709,18.5,97.5,,2010,07,09
20100709,19.5,67.5,,2010,07,09
20100709,19.5,68.5,,2010,07,09
20100709,19.5,69.5,,2010,07,09
20100709,19.5,70.5,,2010,07,09
20100709,19.5,71.5,,2010,07,09
20100709,19.5,72.5,,2010,07,09
20100709,19.5,73.5,21.8,2010,07,09
20100709,19.5,74.5,1.6,2010,07,09
20100709,19.5,75.5,.5,2010,07,09
20100709,19.5,76.5,0,2010,07,09
20100709,19.5,77.5,1.9,2010,07,09
20100709,19.5,78.5,0,2010,07,09
20100709,19.5,79.5,7.6,2010,07,09
20100709,19.5,80.5,3.3,2010,07,09
20100709,19.5,81.5,.2,2010,07,09
20100709,19.5,82.5,.3,2010,07,09
20100709,19.5,83.5,2.4,2010,07,09
20100709,19.5,84.5,0,2010,07,09
20100709,19.5,85.5,,2010,07,09
20100709,19.5,86.5,,2010,07,09
20100709,19.5,87.5,,2010,07,09
20100709,19.5,88.5,,2010,07,09
20100709,19.5,89.5,,2010,07,09
20100709,19.5,90.5,,2010,07,09
20100709,19.5,91.5,,2010,07,09
20100709,19.5,92.5,,2010,07,09
20100709,19.5,93.5,,2010,07,09
20100709,19.5,94.5,,2010,07,09
20100709,19.5,95.5,,2010,07,09
20100709,19.5,96.5,,2010,07,09
20100709,19.5,97.5,,2010,07,09
20100709,20.5,67.5,,2010,07,09
20100709,20.5,68.5,,2010,07,09
20100709,20.5,69.5,,2010,07,09
20100709,20.5,70.5,,2010,07,09
20100709,20.5,71.5,,2010,07,09
20100709,20.5,72.5,,2010,07,09
20100709,20.5,73.5,1.1,2010,07,09
20100709,20.5,74.5,0,2010,07,09
20100709,20.5,75.5,6.4,2010,07,09
20100709,20.5,76.5,5.1,2010,07,09
20100709,20.5,77.5,4,2010,07,09
20100709,20.5,78.5,23.8,2010,07,09
20100709,20.5,79.5,37,2010,07,09
20100709,20.5,80.5,9,2010,07,09
20100709,20.5,81.5,2.8,2010,07,09
20100709,20.5,82.5,1.2,2010,07,09
20100709,20.5,83.5,0,2010,07,09
20100709,20.5,84.5,2,2010,07,09
20100709,20.5,85.5,2,2010,07,09
20100709,20.5,86.5,1.1,2010,07,09
20100709,20.5,87.5,,2010,07,09
20100709,20.5,88.5,,2010,07,09
20100709,20.5,89.5,,2010,07,09
20100709,20.5,90.5,,2010,07,09
20100709,20.5,91.5,,2010,07,09
20100709,20.5,92.5,,2010,07,09
20100709,20.5,93.5,,2010,07,09
20100709,20.5,94.5,,2010,07,09
20100709,20.5,95.5,,2010,07,09
20100709,20.5,96.5,,2010,07,09
20100709,20.5,97.5,,2010,07,09
20100709,21.5,67.5,,2010,07,09
20100709,21.5,68.5,,2010,07,09
20100709,21.5,69.5,23.8,2010,07,09
20100709,21.5,70.5,75.59999999999999,2010,07,09
20100709,21.5,71.5,4,2010,07,09
20100709,21.5,72.5,19.7,2010,07,09
20100709,21.5,73.5,.6,2010,07,09
20100709,21.5,74.5,14.2,2010,07,09
20100709,21.5,75.5,2.7,2010,07,09
20100709,21.5,76.5,3.1,2010,07,09
20100709,21.5,77.5,0,2010,07,09
20100709,21.5,78.5,16.4,2010,07,09
20100709,21.5,79.5,27.2,2010,07,09
20100709,21.5,80.5,26.3,2010,07,09
20100709,21.5,81.5,.3,2010,07,09
20100709,21.5,82.5,1.4,2010,07,09
20100709,21.5,83.5,4.4,2010,07,09
20100709,21.5,84.5,1,2010,07,09
20100709,21.5,85.5,.2,2010,07,09
20100709,21.5,86.5,7.4,2010,07,09
20100709,21.5,87.5,,2010,07,09
20100709,21.5,88.5,,2010,07,09
20100709,21.5,89.5,,2010,07,09
20100709,21.5,90.5,,2010,07,09
20100709,21.5,91.5,,2010,07,09
20100709,21.5,92.5,,2010,07,09
20100709,21.5,93.5,,2010,07,09
20100709,21.5,94.5,,2010,07,09
20100709,21.5,95.5,,2010,07,09
20100709,21.5,96.5,,2010,07,09
20100709,21.5,97.5,,2010,07,09
20100709,22.5,67.5,,2010,07,09
20100709,22.5,68.5,,2010,07,09
20100709,22.5,69.5,14.4,2010,07,09
20100709,22.5,70.5,13.5,2010,07,09
20100709,22.5,71.5,12.2,2010,07,09
20100709,22.5,72.5,9.699999999999999,2010,07,09
20100709,22.5,73.5,0,2010,07,09
20100709,22.5,74.5,0,2010,07,09
20100709,22.5,75.5,1.5,2010,07,09
20100709,22.5,76.5,.5,2010,07,09
20100709,22.5,77.5,8.699999999999999,2010,07,09
20100709,22.5,78.5,2.8,2010,07,09
20100709,22.5,79.5,21.1,2010,07,09
20100709,22.5,80.5,6.2,2010,07,09
20100709,22.5,81.5,1.2,2010,07,09
20100709,22.5,82.5,3.2,2010,07,09
20100709,22.5,83.5,.2,2010,07,09
20100709,22.5,84.5,.6,2010,07,09
20100709,22.5,85.5,0,2010,07,09
20100709,22.5,86.5,0,2010,07,09
20100709,22.5,87.5,1.1,2010,07,09
20100709,22.5,88.5,0,2010,07,09
20100709,22.5,89.5,,2010,07,09
20100709,22.5,90.5,,2010,07,09
20100709,22.5,91.5,,2010,07,09
20100709,22.5,92.5,1.1,2010,07,09
20100709,22.5,93.5,,2010,07,09
20100709,22.5,94.5,,2010,07,09
20100709,22.5,95.5,,2010,07,09
20100709,22.5,96.5,,2010,07,09
20100709,22.5,97.5,,2010,07,09
20100709,23.5,67.5,,2010,07,09
20100709,23.5,68.5,.9,2010,07,09
20100709,23.5,69.5,11.4,2010,07,09
20100709,23.5,70.5,5.3,2010,07,09
20100709,23.5,71.5,0,2010,07,09
20100709,23.5,72.5,0,2010,07,09
20100709,23.5,73.5,.2,2010,07,09
20100709,23.5,74.5,1.6,2010,07,09
20100709,23.5,75.5,0,2010,07,09
20100709,23.5,76.5,0,2010,07,09
20100709,23.5,77.5,11.5,2010,07,09
20100709,23.5,78.5,3.9,2010,07,09
20100709,23.5,79.5,2.4,2010,07,09
20100709,23.5,80.5,0,2010,07,09
20100709,23.5,81.5,0,2010,07,09
20100709,23.5,82.5,0,2010,07,09
20100709,23.5,83.5,0,2010,07,09
20100709,23.5,84.5,0,2010,07,09
20100709,23.5,85.5,.7,2010,07,09
20100709,23.5,86.5,0,2010,07,09
20100709,23.5,87.5,0,2010,07,09
20100709,23.5,88.5,.7,2010,07,09
20100709,23.5,89.5,,2010,07,09
20100709,23.5,90.5,,2010,07,09
20100709,23.5,91.5,.5,2010,07,09
20100709,23.5,92.5,1.2,2010,07,09
20100709,23.5,93.5,,2010,07,09
20100709,23.5,94.5,,2010,07,09
20100709,23.5,95.5,,2010,07,09
20100709,23.5,96.5,,2010,07,09
20100709,23.5,97.5,,2010,07,09
20100709,24.5,67.5,,2010,07,09
20100709,24.5,68.5,,2010,07,09
20100709,24.5,69.5,3.4,2010,07,09
20100709,24.5,70.5,2.5,2010,07,09
20100709,24.5,71.5,0,2010,07,09
20100709,24.5,72.5,2.6,2010,07,09
20100709,24.5,73.5,0,2010,07,09
20100709,24.5,74.5,.6,2010,07,09
20100709,24.5,75.5,2.9,2010,07,09
20100709,24.5,76.5,34,2010,07,09
20100709,24.5,77.5,.3,2010,07,09
20100709,24.5,78.5,.3,2010,07,09
20100709,24.5,79.5,1.4,2010,07,09
20100709,24.5,80.5,0,2010,07,09
20100709,24.5,81.5,0,2010,07,09
20100709,24.5,82.5,0,2010,07,09
20100709,24.5,83.5,0,2010,07,09
20100709,24.5,84.5,0,2010,07,09
20100709,24.5,85.5,0,2010,07,09
20100709,24.5,86.5,0,2010,07,09
20100709,24.5,87.5,0,2010,07,09
20100709,24.5,88.5,0,2010,07,09
20100709,24.5,89.5,,2010,07,09
20100709,24.5,90.5,,2010,07,09
20100709,24.5,91.5,,2010,07,09
20100709,24.5,92.5,8,2010,07,09
20100709,24.5,93.5,1.5,2010,07,09
20100709,24.5,94.5,,2010,07,09
20100709,24.5,95.5,,2010,07,09
20100709,24.5,96.5,,2010,07,09
20100709,24.5,97.5,,2010,07,09
20100709,25.5,67.5,,2010,07,09
20100709,25.5,68.5,,2010,07,09
20100709,25.5,69.5,,2010,07,09
20100709,25.5,70.5,.8,2010,07,09
20100709,25.5,71.5,0,2010,07,09
20100709,25.5,72.5,0,2010,07,09
20100709,25.5,73.5,1,2010,07,09
20100709,25.5,74.5,0,2010,07,09
20100709,25.5,75.5,0,2010,07,09
20100709,25.5,76.5,6.7,2010,07,09
20100709,25.5,77.5,7.5,2010,07,09
20100709,25.5,78.5,.6,2010,07,09
20100709,25.5,79.5,0,2010,07,09
20100709,25.5,80.5,0,2010,07,09
20100709,25.5,81.5,0,2010,07,09
20100709,25.5,82.5,0,2010,07,09
20100709,25.5,83.5,0,2010,07,09
20100709,25.5,84.5,0,2010,07,09
20100709,25.5,85.5,0,2010,07,09
20100709,25.5,86.5,0,2010,07,09
20100709,25.5,87.5,0,2010,07,09
20100709,25.5,88.5,0,2010,07,09
20100709,25.5,89.5,,2010,07,09
20100709,25.5,90.5,54.5,2010,07,09
20100709,25.5,91.5,9.300000000000001,2010,07,09
20100709,25.5,92.5,4,2010,07,09
20100709,25.5,93.5,.2,2010,07,09
20100709,25.5,94.5,.8,2010,07,09
20100709,25.5,95.5,,2010,07,09
20100709,25.5,96.5,,2010,07,09
20100709,25.5,97.5,,2010,07,09
20100709,26.5,67.5,,2010,07,09
20100709,26.5,68.5,,2010,07,09
20100709,26.5,69.5,,2010,07,09
20100709,26.5,70.5,15.8,2010,07,09
20100709,26.5,71.5,2.3,2010,07,09
20100709,26.5,72.5,0,2010,07,09
20100709,26.5,73.5,.2,2010,07,09
20100709,26.5,74.5,0,2010,07,09
20100709,26.5,75.5,1.6,2010,07,09
20100709,26.5,76.5,0,2010,07,09
20100709,26.5,77.5,0,2010,07,09
20100709,26.5,78.5,0,2010,07,09
20100709,26.5,79.5,7,2010,07,09
20100709,26.5,80.5,0,2010,07,09
20100709,26.5,81.5,0,2010,07,09
20100709,26.5,82.5,0,2010,07,09
20100709,26.5,83.5,0,2010,07,09
20100709,26.5,84.5,0,2010,07,09
20100709,26.5,85.5,0,2010,07,09
20100709,26.5,86.5,1.7,2010,07,09
20100709,26.5,87.5,3.1,2010,07,09
20100709,26.5,88.5,6.2,2010,07,09
20100709,26.5,89.5,32,2010,07,09
20100709,26.5,90.5,29.9,2010,07,09
20100709,26.5,91.5,9.699999999999999,2010,07,09
20100709,26.5,92.5,.3,2010,07,09
20100709,26.5,93.5,4.2,2010,07,09
20100709,26.5,94.5,15.7,2010,07,09
20100709,26.5,95.5,,2010,07,09
20100709,26.5,96.5,,2010,07,09
20100709,26.5,97.5,,2010,07,09
20100709,27.5,67.5,,2010,07,09
20100709,27.5,68.5,,2010,07,09
20100709,27.5,69.5,33.1,2010,07,09
20100709,27.5,70.5,31.8,2010,07,09
20100709,27.5,71.5,3.8,2010,07,09
20100709,27.5,72.5,6.1,2010,07,09
20100709,27.5,73.5,.1,2010,07,09
20100709,27.5,74.5,0,2010,07,09
20100709,27.5,75.5,0,2010,07,09
20100709,27.5,76.5,0,2010,07,09
20100709,27.5,77.5,0,2010,07,09
20100709,27.5,78.5,0,2010,07,09
20100709,27.5,79.5,0,2010,07,09
20100709,27.5,80.5,0,2010,07,09
20100709,27.5,81.5,0,2010,07,09
20100709,27.5,82.5,0,2010,07,09
20100709,27.5,83.5,0,2010,07,09
20100709,27.5,84.5,0,2010,07,09
20100709,27.5,85.5,,2010,07,09
20100709,27.5,86.5,,2010,07,09
20100709,27.5,87.5,,2010,07,09
20100709,27.5,88.5,19,2010,07,09
20100709,27.5,89.5,,2010,07,09
20100709,27.5,90.5,,2010,07,09
20100709,27.5,91.5,,2010,07,09
20100709,27.5,92.5,7.6,2010,07,09
20100709,27.5,93.5,21.2,2010,07,09
20100709,27.5,94.5,16.4,2010,07,09
20100709,27.5,95.5,10.6,2010,07,09
20100709,27.5,96.5,11.6,2010,07,09
20100709,27.5,97.5,,2010,07,09
20100709,28.5,67.5,,2010,07,09
20100709,28.5,68.5,,2010,07,09
20100709,28.5,69.5,,2010,07,09
20100709,28.5,70.5,,2010,07,09
20100709,28.5,71.5,,2010,07,09
20100709,28.5,72.5,0,2010,07,09
20100709,28.5,73.5,6.4,2010,07,09
20100709,28.5,74.5,1.9,2010,07,09
20100709,28.5,75.5,1.4,2010,07,09
20100709,28.5,76.5,0,2010,07,09
20100709,28.5,77.5,0,2010,07,09
20100709,28.5,78.5,0,2010,07,09
20100709,28.5,79.5,0,2010,07,09
20100709,28.5,80.5,0,2010,07,09
20100709,28.5,81.5,,2010,07,09
20100709,28.5,82.5,,2010,07,09
20100709,28.5,83.5,,2010,07,09
20100709,28.5,84.5,,2010,07,09
20100709,28.5,85.5,,2010,07,09
20100709,28.5,86.5,,2010,07,09
20100709,28.5,87.5,,2010,07,09
20100709,28.5,88.5,,2010,07,09
20100709,28.5,89.5,,2010,07,09
20100709,28.5,90.5,,2010,07,09
20100709,28.5,91.5,,2010,07,09
20100709,28.5,92.5,,2010,07,09
20100709,28.5,93.5,45.2,2010,07,09
20100709,28.5,94.5,15.8,2010,07,09
20100709,28.5,95.5,28.9,2010,07,09
20100709,28.5,96.5,11.6,2010,07,09
20100709,28.5,97.5,,2010,07,09
20100709,29.5,67.5,,2010,07,09
20100709,29.5,68.5,,2010,07,09
20100709,29.5,69.5,,2010,07,09
20100709,29.5,70.5,,2010,07,09
20100709,29.5,71.5,,2010,07,09
20100709,29.5,72.5,,2010,07,09
20100709,29.5,73.5,1.5,2010,07,09
20100709,29.5,74.5,5.6,2010,07,09
20100709,29.5,75.5,.9,2010,07,09
20100709,29.5,76.5,13.3,2010,07,09
20100709,29.5,77.5,1.7,2010,07,09
20100709,29.5,78.5,0,2010,07,09
20100709,29.5,79.5,3.4,2010,07,09
20100709,29.5,80.5,,2010,07,09
20100709,29.5,81.5,,2010,07,09
20100709,29.5,82.5,,2010,07,09
20100709,29.5,83.5,,2010,07,09
20100709,29.5,84.5,,2010,07,09
20100709,29.5,85.5,,2010,07,09
20100709,29.5,86.5,,2010,07,09
20100709,29.5,87.5,,2010,07,09
20100709,29.5,88.5,,2010,07,09
20100709,29.5,89.5,,2010,07,09
20100709,29.5,90.5,,2010,07,09
20100709,29.5,91.5,,2010,07,09
20100709,29.5,92.5,,2010,07,09
20100709,29.5,93.5,,2010,07,09
20100709,29.5,94.5,14,2010,07,09
20100709,29.5,95.5,14,2010,07,09
20100709,29.5,96.5,,2010,07,09
20100709,29.5,97.5,,2010,07,09
20100709,30.5,67.5,,2010,07,09
20100709,30.5,68.5,,2010,07,09
20100709,30.5,69.5,,2010,07,09
20100709,30.5,70.5,,2010,07,09
20100709,30.5,71.5,,2010,07,09
20100709,30.5,72.5,,2010,07,09
20100709,30.5,73.5,,2010,07,09
20100709,30.5,74.5,0,2010,07,09
20100709,30.5,75.5,9.6,2010,07,09
20100709,30.5,76.5,0,2010,07,09
20100709,30.5,77.5,.2,2010,07,09
20100709,30.5,78.5,0,2010,07,09
20100709,30.5,79.5,4.1,2010,07,09
20100709,30.5,80.5,39.7,2010,07,09
20100709,30.5,81.5,,2010,07,09
20100709,30.5,82.5,,2010,07,09
20100709,30.5,83.5,,2010,07,09
20100709,30.5,84.5,,2010,07,09
20100709,30.5,85.5,,2010,07,09
20100709,30.5,86.5,,2010,07,09
20100709,30.5,87.5,,2010,07,09
20100709,30.5,88.5,,2010,07,09
20100709,30.5,89.5,,2010,07,09
20100709,30.5,90.5,,2010,07,09
20100709,30.5,91.5,,2010,07,09
20100709,30.5,92.5,,2010,07,09
20100709,30.5,93.5,,2010,07,09
20100709,30.5,94.5,,2010,07,09
20100709,30.5,95.5,,2010,07,09
20100709,30.5,96.5,,2010,07,09
20100709,30.5,97.5,,2010,07,09
20100709,31.5,67.5,,2010,07,09
20100709,31.5,68.5,,2010,07,09
20100709,31.5,69.5,,2010,07,09
20100709,31.5,70.5,,2010,07,09
20100709,31.5,71.5,,2010,07,09
20100709,31.5,72.5,,2010,07,09
20100709,31.5,73.5,,2010,07,09
20100709,31.5,74.5,0,2010,07,09
20100709,31.5,75.5,0,2010,07,09
20100709,31.5,76.5,0,2010,07,09
20100709,31.5,77.5,0,2010,07,09
20100709,31.5,78.5,.2,2010,07,09
20100709,31.5,79.5,,2010,07,09
20100709,31.5,80.5,,2010,07,09
20100709,31.5,81.5,,2010,07,09
20100709,31.5,82.5,,2010,07,09
20100709,31.5,83.5,,2010,07,09
20100709,31.5,84.5,,2010,07,09
20100709,31.5,85.5,,2010,07,09
20100709,31.5,86.5,,2010,07,09
20100709,31.5,87.5,,2010,07,09
20100709,31.5,88.5,,2010,07,09
20100709,31.5,89.5,,2010,07,09
20100709,31.5,90.5,,2010,07,09
20100709,31.5,91.5,,2010,07,09
20100709,31.5,92.5,,2010,07,09
20100709,31.5,93.5,,2010,07,09
20100709,31.5,94.5,,2010,07,09
20100709,31.5,95.5,,2010,07,09
20100709,31.5,96.5,,2010,07,09
20100709,31.5,97.5,,2010,07,09
20100709,32.5,67.5,,2010,07,09
20100709,32.5,68.5,,2010,07,09
20100709,32.5,69.5,,2010,07,09
20100709,32.5,70.5,,2010,07,09
20100709,32.5,71.5,,2010,07,09
20100709,32.5,72.5,,2010,07,09
20100709,32.5,73.5,,2010,07,09
20100709,32.5,74.5,,2010,07,09
20100709,32.5,75.5,0,2010,07,09
20100709,32.5,76.5,0,2010,07,09
20100709,32.5,77.5,0,2010,07,09
20100709,32.5,78.5,0,2010,07,09
20100709,32.5,79.5,,2010,07,09
20100709,32.5,80.5,,2010,07,09
20100709,32.5,81.5,,2010,07,09
20100709,32.5,82.5,,2010,07,09
20100709,32.5,83.5,,2010,07,09
20100709,32.5,84.5,,2010,07,09
20100709,32.5,85.5,,2010,07,09
20100709,32.5,86.5,,2010,07,09
20100709,32.5,87.5,,2010,07,09
20100709,32.5,88.5,,2010,07,09
20100709,32.5,89.5,,2010,07,09
20100709,32.5,90.5,,2010,07,09
20100709,32.5,91.5,,2010,07,09
20100709,32.5,92.5,,2010,07,09
20100709,32.5,93.5,,2010,07,09
20100709,32.5,94.5,,2010,07,09
20100709,32.5,95.5,,2010,07,09
20100709,32.5,96.5,,2010,07,09
20100709,32.5,97.5,,2010,07,09
20100709,33.5,67.5,,2010,07,09
20100709,33.5,68.5,,2010,07,09
20100709,33.5,69.5,,2010,07,09
20100709,33.5,70.5,,2010,07,09
20100709,33.5,71.5,,2010,07,09
20100709,33.5,72.5,,2010,07,09
20100709,33.5,73.5,0,2010,07,09
20100709,33.5,74.5,0,2010,07,09
20100709,33.5,75.5,0,2010,07,09
20100709,33.5,76.5,0,2010,07,09
20100709,33.5,77.5,0,2010,07,09
20100709,33.5,78.5,0,2010,07,09
20100709,33.5,79.5,,2010,07,09
20100709,33.5,80.5,,2010,07,09
20100709,33.5,81.5,,2010,07,09
20100709,33.5,82.5,,2010,07,09
20100709,33.5,83.5,,2010,07,09
20100709,33.5,84.5,,2010,07,09
20100709,33.5,85.5,,2010,07,09
20100709,33.5,86.5,,2010,07,09
20100709,33.5,87.5,,2010,07,09
20100709,33.5,88.5,,2010,07,09
20100709,33.5,89.5,,2010,07,09
20100709,33.5,90.5,,2010,07,09
20100709,33.5,91.5,,2010,07,09
20100709,33.5,92.5,,2010,07,09
20100709,33.5,93.5,,2010,07,09
20100709,33.5,94.5,,2010,07,09
20100709,33.5,95.5,,2010,07,09
20100709,33.5,96.5,,2010,07,09
20100709,33.5,97.5,,2010,07,09
20100709,34.5,67.5,,2010,07,09
20100709,34.5,68.5,,2010,07,09
20100709,34.5,69.5,,2010,07,09
20100709,34.5,70.5,,2010,07,09
20100709,34.5,71.5,,2010,07,09
20100709,34.5,72.5,,2010,07,09
20100709,34.5,73.5,0,2010,07,09
20100709,34.5,74.5,0,2010,07,09
20100709,34.5,75.5,0,2010,07,09
20100709,34.5,76.5,0,2010,07,09
20100709,34.5,77.5,0,2010,07,09
20100709,34.5,78.5,0,2010,07,09
20100709,34.5,79.5,0,2010,07,09
20100709,34.5,80.5,,2010,07,09
20100709,34.5,81.5,,2010,07,09
20100709,34.5,82.5,,2010,07,09
20100709,34.5,83.5,,2010,07,09
20100709,34.5,84.5,,2010,07,09
20100709,34.5,85.5,,2010,07,09
20100709,34.5,86.5,,2010,07,09
20100709,34.5,87.5,,2010,07,09
20100709,34.5,88.5,,2010,07,09
20100709,34.5,89.5,,2010,07,09
20100709,34.5,90.5,,2010,07,09
20100709,34.5,91.5,,2010,07,09
20100709,34.5,92.5,,2010,07,09
20100709,34.5,93.5,,2010,07,09
20100709,34.5,94.5,,2010,07,09
20100709,34.5,95.5,,2010,07,09
20100709,34.5,96.5,,2010,07,09
20100709,34.5,97.5,,2010,07,09
20100709,35.5,67.5,,2010,07,09
20100709,35.5,68.5,,2010,07,09
20100709,35.5,69.5,,2010,07,09
20100709,35.5,70.5,,2010,07,09
20100709,35.5,71.5,,2010,07,09
20100709,35.5,72.5,,2010,07,09
20100709,35.5,73.5,2.7,2010,07,09
