stcntyfp_1 cnty_1 state_1 stcntyfp_2 state_2 dailycirc
30111 "Yellowstone County" MT "Richland County" MT 828
30111 "Yellowstone County" MT "Roosevelt County" MT 900
30111 "Yellowstone County" MT "Rosebud County" MT 1178
30111 "Yellowstone County" MT "Sheridan County" MT 418
30111 "Yellowstone County" MT "Sheridan County" WY 867
30111 "Yellowstone County" MT "Stillwater County" MT 1177
30111 "Yellowstone County" MT "Sweet Grass County" MT 343
30111 "Yellowstone County" MT "Treasure County" MT 88
30111 "Yellowstone County" MT "Valley County" MT 592
30111 "Yellowstone County" MT "Washakie County" WY 346
30111 "Yellowstone County" MT "Wheatland County" MT 315
30111 "Yellowstone County" MT "Yellowstone County" MT 27402
31019 "Buffalo County" NE "Buffalo County" NE 8587
31019 "Buffalo County" NE "Custer County" NE 371
31019 "Buffalo County" NE "Dawson County" NE 587
31019 "Buffalo County" NE "Franklin County" NE 336
31019 "Buffalo County" NE "Gosper County" NE 168
31019 "Buffalo County" NE "Harlan County" NE 415
31019 "Buffalo County" NE "Kearney County" NE 918
31019 "Buffalo County" NE "Phelps County" NE 701
31019 "Buffalo County" NE "Sherman County" NE 176
31053 "Dodge County" NE "Cuming County" NE 103
31053 "Dodge County" NE "Dodge County" NE 7049
31053 "Dodge County" NE "Douglas County" NE 121
31053 "Dodge County" NE "Saunders County" NE 467
31053 "Dodge County" NE "Washington County" NE 267
31055 "Douglas County" NE "Adams County" IA 214
31055 "Douglas County" NE "Adams County" NE 1198
31055 "Douglas County" NE "Antelope County" NE 434
31055 "Douglas County" NE "Atchison County" MO 113
31055 "Douglas County" NE "Audubon County" IA 258
31055 "Douglas County" NE "Boone County" NE 587
31055 "Douglas County" NE "Box Butte County" NE 587
31055 "Douglas County" NE "Boyd County" NE 233
31055 "Douglas County" NE "Brown County" NE 338
31055 "Douglas County" NE "Buffalo County" NE 2102
31055 "Douglas County" NE "Burt County" NE 1097
31055 "Douglas County" NE "Butler County" NE 558
31055 "Douglas County" NE "Carroll County" IA 727
31055 "Douglas County" NE "Cass County" IA 907
31055 "Douglas County" NE "Cass County" NE 2512
31055 "Douglas County" NE "Cedar County" NE 585
31055 "Douglas County" NE "Chase County" NE 337
31055 "Douglas County" NE "Cherry County" NE 508
31055 "Douglas County" NE "Cheyenne County" NE 428
31055 "Douglas County" NE "Clay County" NE 269
31055 "Douglas County" NE "Colfax County" NE 1146
31055 "Douglas County" NE "Crawford County" IA 1451
31055 "Douglas County" NE "Cuming County" NE 1154
31055 "Douglas County" NE "Custer County" NE 741
31055 "Douglas County" NE "Dakota County" NE 689
31055 "Douglas County" NE "Dawes County" NE 456
31055 "Douglas County" NE "Dawson County" NE 1821
31055 "Douglas County" NE "Deuel County" NE 240
31055 "Douglas County" NE "Dixon County" NE 274
31055 "Douglas County" NE "Dodge County" NE 4809
31055 "Douglas County" NE "Douglas County" NE 92424
31055 "Douglas County" NE "Fillmore County" NE 237
31055 "Douglas County" NE "Franklin County" NE 139
31055 "Douglas County" NE "Fremont County" IA 711
31055 "Douglas County" NE "Frontier County" NE 120
31055 "Douglas County" NE "Furnas County" NE 469
31055 "Douglas County" NE "Gage County" NE 568
31055 "Douglas County" NE "Garden County" NE 188
31055 "Douglas County" NE "Gosper County" NE 145
31055 "Douglas County" NE "Greeley County" NE 118
31055 "Douglas County" NE "Hall County" NE 1325
31055 "Douglas County" NE "Hamilton County" NE 171
31055 "Douglas County" NE "Harlan County" NE 227
31055 "Douglas County" NE "Harrison County" IA 1610
31055 "Douglas County" NE "Hitchcock County" NE 198
31055 "Douglas County" NE "Holt County" NE 986
31055 "Douglas County" NE "Howard County" NE 151
31055 "Douglas County" NE "Jefferson County" NE 295
31055 "Douglas County" NE "Johnson County" NE 171
31055 "Douglas County" NE "Kearney County" NE 330
31055 "Douglas County" NE "Keith County" NE 492
31055 "Douglas County" NE "Kimball County" NE 131
31055 "Douglas County" NE "Knox County" NE 601
31055 "Douglas County" NE "Lancaster County" NE 7572
31055 "Douglas County" NE "Lincoln County" NE 1304
31055 "Douglas County" NE "Madison County" NE 2500
31055 "Douglas County" NE "Marshall County" KS 49
31055 "Douglas County" NE "Merrick County" NE 196
31055 "Douglas County" NE "Mills County" IA 1510
31055 "Douglas County" NE "Monona County" IA 257
31055 "Douglas County" NE "Montgomery County" IA 1227
31055 "Douglas County" NE "Morrill County" NE 120
31055 "Douglas County" NE "Nance County" NE 229
31055 "Douglas County" NE "Nemaha County" NE 717
31055 "Douglas County" NE "Nuckolls County" NE 234
31055 "Douglas County" NE "Otoe County" NE 998
31055 "Douglas County" NE "Page County" IA 1712
31055 "Douglas County" NE "Pawnee County" NE 154
31055 "Douglas County" NE "Perkins County" NE 195
31055 "Douglas County" NE "Phelps County" NE 711
31055 "Douglas County" NE "Pierce County" NE 347
31055 "Douglas County" NE "Platte County" NE 2584
31055 "Douglas County" NE "Polk County" IA 138
31055 "Douglas County" NE "Polk County" NE 419
31055 "Douglas County" NE "Pottawattamie County" IA 8152
31055 "Douglas County" NE "Red Willow County" NE 892
31055 "Douglas County" NE "Richardson County" NE 673
31055 "Douglas County" NE "Rock County" NE 139
31055 "Douglas County" NE "Saline County" NE 316
31055 "Douglas County" NE "Sarpy County" NE 21036
31055 "Douglas County" NE "Saunders County" NE 1769
31055 "Douglas County" NE "Scotts Bluff County" NE 831
31055 "Douglas County" NE "Seward County" NE 357
31055 "Douglas County" NE "Shelby County" IA 1278
31055 "Douglas County" NE "Sheridan County" NE 374
31055 "Douglas County" NE "Stanton County" NE 181
31055 "Douglas County" NE "Taylor County" IA 461
31055 "Douglas County" NE "Thayer County" NE 235
31055 "Douglas County" NE "Thurston County" NE 372
31055 "Douglas County" NE "Union County" IA 172
31055 "Douglas County" NE "Valley County" NE 247
31055 "Douglas County" NE "Washington County" NE 2410
31055 "Douglas County" NE "Wayne County" NE 624
31055 "Douglas County" NE "Webster County" NE 124
31055 "Douglas County" NE "Woodbury County" IA 494
31055 "Douglas County" NE "Yankton County" SD 138
31055 "Douglas County" NE "York County" NE 588
31067 "Gage County" NE "Gage County" NE 5813
31067 "Gage County" NE "Jefferson County" NE 734
31067 "Gage County" NE "Johnson County" NE 202
31067 "Gage County" NE "Lancaster County" NE 104
31067 "Gage County" NE "Marshall County" KS 165
31067 "Gage County" NE "Pawnee County" NE 293
31067 "Gage County" NE "Saline County" NE 325
31079 "Hall County" NE "Adams County" NE 343
31079 "Hall County" NE "Boone County" NE 264
31079 "Hall County" NE "Buffalo County" NE 603
31079 "Hall County" NE "Custer County" NE 483
31079 "Hall County" NE "Garfield County" NE 331
31079 "Hall County" NE "Greeley County" NE 646
31079 "Hall County" NE "Hall County" NE 13099
31079 "Hall County" NE "Hamilton County" NE 1416
31079 "Hall County" NE "Howard County" NE 1335
31079 "Hall County" NE "Merrick County" NE 1311
31079 "Hall County" NE "Nance County" NE 317
31079 "Hall County" NE "Polk County" NE 129
31079 "Hall County" NE "Sherman County" NE 527
31079 "Hall County" NE "Valley County" NE 774
31109 "Lancaster County" NE "Adams County" NE 409
31109 "Lancaster County" NE "Buffalo County" NE 290
31109 "Lancaster County" NE "Butler County" NE 693
31109 "Lancaster County" NE "Cass County" NE 860
31109 "Lancaster County" NE "Clay County" NE 200
31109 "Lancaster County" NE "Dodge County" NE 192
31109 "Lancaster County" NE "Douglas County" NE 291
31109 "Lancaster County" NE "Fillmore County" NE 997
31109 "Lancaster County" NE "Gage County" NE 2306
31109 "Lancaster County" NE "Hall County" NE 190
31109 "Lancaster County" NE "Hamilton County" NE 162
31109 "Lancaster County" NE "Jefferson County" NE 880
31109 "Lancaster County" NE "Johnson County" NE 663
31109 "Lancaster County" NE "Lancaster County" NE 54859
31109 "Lancaster County" NE "Madison County" NE 17
31109 "Lancaster County" NE "Nemaha County" NE 507
31109 "Lancaster County" NE "Nuckolls County" NE 223
31109 "Lancaster County" NE "Otoe County" NE 1423
31109 "Lancaster County" NE "Pawnee County" NE 272
31109 "Lancaster County" NE "Phelps County" NE 70
31109 "Lancaster County" NE "Platte County" NE 229
31109 "Lancaster County" NE "Polk County" NE 171
31109 "Lancaster County" NE "Richardson County" NE 420
31109 "Lancaster County" NE "Saline County" NE 2139
31109 "Lancaster County" NE "Sarpy County" NE 129
31109 "Lancaster County" NE "Saunders County" NE 1328
31109 "Lancaster County" NE "Seward County" NE 2548
31109 "Lancaster County" NE "Thayer County" NE 810
31109 "Lancaster County" NE "York County" NE 1189
31111 "Lincoln County" NE "Custer County" NE 576
31111 "Lincoln County" NE "Dawson County" NE 1439
31111 "Lincoln County" NE "Frontier County" NE 371
31111 "Lincoln County" NE "Hooker County" NE 144
31111 "Lincoln County" NE "Keith County" NE 956
31111 "Lincoln County" NE "Lincoln County" NE 8315
31111 "Lincoln County" NE "Logan County" NE 198
31111 "Lincoln County" NE "Perkins County" NE 352
31111 "Lincoln County" NE "Thomas County" NE 107
31119 "Madison County" NE "Antelope County" NE 1000
31119 "Madison County" NE "Boone County" NE 345
31119 "Madison County" NE "Boyd County" NE 172
31119 "Madison County" NE "Cedar County" NE 854
31119 "Madison County" NE "Colfax County" NE 363
31119 "Madison County" NE "Cuming County" NE 562
31119 "Madison County" NE "Dixon County" NE 104
31119 "Madison County" NE "Holt County" NE 874
31119 "Madison County" NE "Knox County" NE 1240
31119 "Madison County" NE "Madison County" NE 8112
31119 "Madison County" NE "Pierce County" NE 1314
31119 "Madison County" NE "Platte County" NE 244
31119 "Madison County" NE "Stanton County" NE 535
31119 "Madison County" NE "Wayne County" NE 723
31137 "Phelps County" NE "Kearney County" NE 119
31137 "Phelps County" NE "Phelps County" NE 2301
31141 "Platte County" NE "Boone County" NE 222
31141 "Platte County" NE "Butler County" NE 567
31141 "Platte County" NE "Colfax County" NE 573
31141 "Platte County" NE "Merrick County" NE 80
31141 "Platte County" NE "Nance County" NE 340
31141 "Platte County" NE "Platte County" NE 6747
31141 "Platte County" NE "Polk County" NE 422
31157 "Scotts Bluff County" NE "Banner County" NE 111
31157 "Scotts Bluff County" NE "Box Butte County" NE 953
31157 "Scotts Bluff County" NE "Cheyenne County" NE 751
31157 "Scotts Bluff County" NE "Dawes County" NE 551
31157 "Scotts Bluff County" NE "Garden County" NE 226
31157 "Scotts Bluff County" NE "Goshen County" WY 1219
31157 "Scotts Bluff County" NE "Kimball County" NE 539
31157 "Scotts Bluff County" NE "Laramie County" WY 80
31157 "Scotts Bluff County" NE "Morrill County" NE 1019
31157 "Scotts Bluff County" NE "Scotts Bluff County" NE 9083
31157 "Scotts Bluff County" NE "Sheridan County" NE 264
32003 "Clark County" NV "Clark County" NV 194343
32003 "Clark County" NV "Clark County" NV 161112
32003 "Clark County" NV "Clark County" NV 33231
32003 "Clark County" NV "Lincoln County" NV 92
32003 "Clark County" NV "Mohave County" AZ 960
32003 "Clark County" NV "Mohave County" AZ 960
32003 "Clark County" NV "Nye County" NV 2407
32003 "Clark County" NV "Nye County" NV 2221
32003 "Clark County" NV "Nye County" NV 186
32003 "Clark County" NV "Washington County" UT 491
32003 "Clark County" NV "Washington County" UT 491
32003 "Clark County" NV "White Pine County" NV 30
32031 "Washoe County" NV "Carson City" NV 4044
32031 "Washoe County" NV "Churchill County" NV 1232
32031 "Washoe County" NV "Douglas County" NV 3136
32031 "Washoe County" NV "El Dorado County" CA 144
32031 "Washoe County" NV "Elko County" NV 282
32031 "Washoe County" NV "Humboldt County" NV 729
32031 "Washoe County" NV "Inyo County" CA 406
32031 "Washoe County" NV "Lander County" NV 122
32031 "Washoe County" NV "Lassen County" CA 330
32031 "Washoe County" NV "Lyon County" NV 2653
32031 "Washoe County" NV "Mineral County" NV 297
32031 "Washoe County" NV "Mono County" CA 114
32031 "Washoe County" NV "Nevada County" CA 414
32031 "Washoe County" NV "Nye County" NV 241
32031 "Washoe County" NV "Pershing County" NV 283
32031 "Washoe County" NV "Placer County" CA 390
32031 "Washoe County" NV "Plumas County" CA 200
32031 "Washoe County" NV "Sierra County" CA 119
32031 "Washoe County" NV "Storey County" NV 149
32031 "Washoe County" NV "Washoe County" NV 50952
32510 "Carson City" NV "Carson City" NV 9552
32510 "Carson City" NV "Churchill County" NV 101
32510 "Carson City" NV "Douglas County" NV 3026
32510 "Carson City" NV "Lyon County" NV 1968
32510 "Carson City" NV "Washoe County" NV 881
33001 "Belknap County" NH "Belknap County" NH 6932
33001 "Belknap County" NH "Carroll County" NH 487
33001 "Belknap County" NH "Grafton County" NH 1139
33001 "Belknap County" NH "Merrimack County" NH 640
33005 "Cheshire County" NH "Cheshire County" NH 12456
33005 "Cheshire County" NH "Hillsborough County" NH 530
33005 "Cheshire County" NH "Sullivan County" NH 136
33005 "Cheshire County" NH "Windham County" VT 185
33009 "Grafton County" NH "Grafton County" NH 6997
33009 "Grafton County" NH "Merrimack County" NH 178
33009 "Grafton County" NH "Orange County" VT 2031
33009 "Grafton County" NH "Sullivan County" NH 1705
33009 "Grafton County" NH "Windsor County" VT 5723
33011 "Hillsborough County" NH "Belknap County" NH 2039
33011 "Hillsborough County" NH "Carroll County" NH 1820
33011 "Hillsborough County" NH "Cheshire County" NH 1267
33011 "Hillsborough County" NH "Coos County" NH 1856
33011 "Hillsborough County" NH "Grafton County" NH 3259
33011 "Hillsborough County" NH "Hillsborough County" NH 29484
33011 "Hillsborough County" NH "Hillsborough County" NH 25941
33011 "Hillsborough County" NH "Merrimack County" NH 7215
33011 "Hillsborough County" NH "Middlesex County" MA 217
33011 "Hillsborough County" NH "Rockingham County" NH 10228
33011 "Hillsborough County" NH "Rockingham County" NH 384
33011 "Hillsborough County" NH "Strafford County" NH 1422
33011 "Hillsborough County" NH "Sullivan County" NH 976
33011 "Hillsborough County" NH "Windsor County" VT 48
33011 "Hillsborough County" NH "York County" ME 173
33011 "Hillsborough County" NH "York County" ME 83
33013 "Merrimack County" NH "Belknap County" NH 1548
33013 "Merrimack County" NH "Carroll County" NH 77
33013 "Merrimack County" NH "Grafton County" NH 256
33013 "Merrimack County" NH "Hillsborough County" NH 1030
33013 "Merrimack County" NH "Merrimack County" NH 16661
33013 "Merrimack County" NH "Rockingham County" NH 360
33015 "Rockingham County" NH "Rockingham County" NH 9524
33015 "Rockingham County" NH "Strafford County" NH 875
33015 "Rockingham County" NH "York County" ME 3376
33017 "Strafford County" NH "Belknap County" NH 138
33017 "Strafford County" NH "Carroll County" NH 572
33017 "Strafford County" NH "Rockingham County" NH 3178
33017 "Strafford County" NH "Strafford County" NH 15610
33017 "Strafford County" NH "York County" ME 3261
33019 "Sullivan County" NH "Cheshire County" NH 354
33019 "Sullivan County" NH "Sullivan County" NH 5665
33019 "Sullivan County" NH "Windham County" VT 584
33019 "Sullivan County" NH "Windsor County" VT 2054
34001 "Atlantic County" NJ "Atlantic County" NJ 41432
34001 "Atlantic County" NJ "Burlington County" NJ 208
34001 "Atlantic County" NJ "Camden County" NJ 199
34001 "Atlantic County" NJ "Cape May County" NJ 19769
34001 "Atlantic County" NJ "Cumberland County" NJ 5806
34001 "Atlantic County" NJ "Gloucester County" NJ 258
34001 "Atlantic County" NJ "Ocean County" NJ 4617
34001 "Atlantic County" NJ "Salem County" NJ 245
34003 "Bergen County" NJ "Bergen County" NJ 111146
34003 "Bergen County" NJ "Essex County" NJ 1780
34003 "Bergen County" NJ "Hudson County" NJ 3363
34003 "Bergen County" NJ "Mercer County" NJ 103
34003 "Bergen County" NJ "Middlesex County" NJ 157
34003 "Bergen County" NJ "Monmouth County" NJ 272
34003 "Bergen County" NJ "Monroe County" PA 85
34003 "Bergen County" NJ "Morris County" NJ 2530
34003 "Bergen County" NJ "New York County" NY 286
34003 "Bergen County" NJ "Ocean County" NJ 803
34003 "Bergen County" NJ "Orange County" NY 192
34003 "Bergen County" NJ "Passaic County" NJ 65363
34003 "Bergen County" NJ "Pike County" PA 73
34003 "Bergen County" NJ "Rockland County" NY 522
34003 "Bergen County" NJ "Sussex County" NJ 301
34003 "Bergen County" NJ "Union County" NJ 130
34003 "Bergen County" NJ "Warren County" NJ 44
34003 "Bergen County" NJ "Wayne County" PA 61
34005 "Burlington County" NJ "Burlington County" NJ 39095
34005 "Burlington County" NJ "Burlington County" NJ 2031
34005 "Burlington County" NJ "Burlington County" NJ 1733
34005 "Burlington County" NJ "Burlington County" NJ 11414
