date,latitude,longitude,rainfall,year,month,day
20130715,20.5,86.5,9.4,2013,07,15
20130715,20.5,87.5,,2013,07,15
20130715,20.5,88.5,,2013,07,15
20130715,20.5,89.5,,2013,07,15
20130715,20.5,90.5,,2013,07,15
20130715,20.5,91.5,,2013,07,15
20130715,20.5,92.5,,2013,07,15
20130715,20.5,93.5,,2013,07,15
20130715,20.5,94.5,,2013,07,15
20130715,20.5,95.5,,2013,07,15
20130715,20.5,96.5,,2013,07,15
20130715,20.5,97.5,,2013,07,15
20130715,21.5,67.5,,2013,07,15
20130715,21.5,68.5,,2013,07,15
20130715,21.5,69.5,.4,2013,07,15
20130715,21.5,70.5,.3,2013,07,15
20130715,21.5,71.5,0,2013,07,15
20130715,21.5,72.5,1.3,2013,07,15
20130715,21.5,73.5,2,2013,07,15
20130715,21.5,74.5,10.1,2013,07,15
20130715,21.5,75.5,20.9,2013,07,15
20130715,21.5,76.5,32.3,2013,07,15
20130715,21.5,77.5,18.8,2013,07,15
20130715,21.5,78.5,34.8,2013,07,15
20130715,21.5,79.5,34.2,2013,07,15
20130715,21.5,80.5,87.5,2013,07,15
20130715,21.5,81.5,2.8,2013,07,15
20130715,21.5,82.5,2.6,2013,07,15
20130715,21.5,83.5,3.2,2013,07,15
20130715,21.5,84.5,14.1,2013,07,15
20130715,21.5,85.5,.7,2013,07,15
20130715,21.5,86.5,3.2,2013,07,15
20130715,21.5,87.5,,2013,07,15
20130715,21.5,88.5,,2013,07,15
20130715,21.5,89.5,,2013,07,15
20130715,21.5,90.5,,2013,07,15
20130715,21.5,91.5,,2013,07,15
20130715,21.5,92.5,,2013,07,15
20130715,21.5,93.5,,2013,07,15
20130715,21.5,94.5,,2013,07,15
20130715,21.5,95.5,,2013,07,15
20130715,21.5,96.5,,2013,07,15
20130715,21.5,97.5,,2013,07,15
20130715,22.5,67.5,,2013,07,15
20130715,22.5,68.5,,2013,07,15
20130715,22.5,69.5,2.8,2013,07,15
20130715,22.5,70.5,0,2013,07,15
20130715,22.5,71.5,.5,2013,07,15
20130715,22.5,72.5,16.9,2013,07,15
20130715,22.5,73.5,23.1,2013,07,15
20130715,22.5,74.5,10.6,2013,07,15
20130715,22.5,75.5,2.3,2013,07,15
20130715,22.5,76.5,2.4,2013,07,15
20130715,22.5,77.5,16.4,2013,07,15
20130715,22.5,78.5,75.8,2013,07,15
20130715,22.5,79.5,28.9,2013,07,15
20130715,22.5,80.5,81.3,2013,07,15
20130715,22.5,81.5,5.2,2013,07,15
20130715,22.5,82.5,4.7,2013,07,15
20130715,22.5,83.5,0,2013,07,15
20130715,22.5,84.5,4.7,2013,07,15
20130715,22.5,85.5,3.7,2013,07,15
20130715,22.5,86.5,17.8,2013,07,15
20130715,22.5,87.5,0,2013,07,15
20130715,22.5,88.5,0,2013,07,15
20130715,22.5,89.5,,2013,07,15
20130715,22.5,90.5,,2013,07,15
20130715,22.5,91.5,,2013,07,15
20130715,22.5,92.5,38.4,2013,07,15
20130715,22.5,93.5,,2013,07,15
20130715,22.5,94.5,,2013,07,15
20130715,22.5,95.5,,2013,07,15
20130715,22.5,96.5,,2013,07,15
20130715,22.5,97.5,,2013,07,15
20130715,23.5,67.5,,2013,07,15
20130715,23.5,68.5,1.9,2013,07,15
20130715,23.5,69.5,.6,2013,07,15
20130715,23.5,70.5,.1,2013,07,15
20130715,23.5,71.5,11,2013,07,15
20130715,23.5,72.5,1.3,2013,07,15
20130715,23.5,73.5,3.8,2013,07,15
20130715,23.5,74.5,0,2013,07,15
20130715,23.5,75.5,0,2013,07,15
20130715,23.5,76.5,.2,2013,07,15
20130715,23.5,77.5,2.4,2013,07,15
20130715,23.5,78.5,5.2,2013,07,15
20130715,23.5,79.5,12,2013,07,15
20130715,23.5,80.5,7.7,2013,07,15
20130715,23.5,81.5,51.9,2013,07,15
20130715,23.5,82.5,12,2013,07,15
20130715,23.5,83.5,.7,2013,07,15
20130715,23.5,84.5,14.2,2013,07,15
20130715,23.5,85.5,9.6,2013,07,15
20130715,23.5,86.5,.5,2013,07,15
20130715,23.5,87.5,2.1,2013,07,15
20130715,23.5,88.5,1,2013,07,15
20130715,23.5,89.5,,2013,07,15
20130715,23.5,90.5,,2013,07,15
20130715,23.5,91.5,1.6,2013,07,15
20130715,23.5,92.5,12,2013,07,15
20130715,23.5,93.5,,2013,07,15
20130715,23.5,94.5,,2013,07,15
20130715,23.5,95.5,,2013,07,15
20130715,23.5,96.5,,2013,07,15
20130715,23.5,97.5,,2013,07,15
20130715,24.5,67.5,,2013,07,15
20130715,24.5,68.5,,2013,07,15
20130715,24.5,69.5,0,2013,07,15
20130715,24.5,70.5,1.1,2013,07,15
20130715,24.5,71.5,2,2013,07,15
20130715,24.5,72.5,2.7,2013,07,15
20130715,24.5,73.5,0,2013,07,15
20130715,24.5,74.5,3.4,2013,07,15
20130715,24.5,75.5,6.5,2013,07,15
20130715,24.5,76.5,33.8,2013,07,15
20130715,24.5,77.5,4.8,2013,07,15
20130715,24.5,78.5,29.7,2013,07,15
20130715,24.5,79.5,19.5,2013,07,15
20130715,24.5,80.5,13.2,2013,07,15
20130715,24.5,81.5,5.7,2013,07,15
20130715,24.5,82.5,16.2,2013,07,15
20130715,24.5,83.5,.3,2013,07,15
20130715,24.5,84.5,11,2013,07,15
20130715,24.5,85.5,0,2013,07,15
20130715,24.5,86.5,3.5,2013,07,15
20130715,24.5,87.5,0,2013,07,15
20130715,24.5,88.5,4.9,2013,07,15
20130715,24.5,89.5,,2013,07,15
20130715,24.5,90.5,,2013,07,15
20130715,24.5,91.5,,2013,07,15
20130715,24.5,92.5,115.4,2013,07,15
20130715,24.5,93.5,39,2013,07,15
20130715,24.5,94.5,,2013,07,15
20130715,24.5,95.5,,2013,07,15
20130715,24.5,96.5,,2013,07,15
20130715,24.5,97.5,,2013,07,15
20130715,25.5,67.5,,2013,07,15
20130715,25.5,68.5,,2013,07,15
20130715,25.5,69.5,,2013,07,15
20130715,25.5,70.5,0,2013,07,15
20130715,25.5,71.5,0,2013,07,15
20130715,25.5,72.5,0,2013,07,15
20130715,25.5,73.5,0,2013,07,15
20130715,25.5,74.5,0,2013,07,15
20130715,25.5,75.5,2.1,2013,07,15
20130715,25.5,76.5,16.9,2013,07,15
20130715,25.5,77.5,9.4,2013,07,15
20130715,25.5,78.5,16.4,2013,07,15
20130715,25.5,79.5,27.6,2013,07,15
20130715,25.5,80.5,65.2,2013,07,15
20130715,25.5,81.5,.2,2013,07,15
20130715,25.5,82.5,3.7,2013,07,15
20130715,25.5,83.5,16.5,2013,07,15
20130715,25.5,84.5,1.1,2013,07,15
20130715,25.5,85.5,0,2013,07,15
20130715,25.5,86.5,0,2013,07,15
20130715,25.5,87.5,0,2013,07,15
20130715,25.5,88.5,12.3,2013,07,15
20130715,25.5,89.5,,2013,07,15
20130715,25.5,90.5,1.9,2013,07,15
20130715,25.5,91.5,.5,2013,07,15
20130715,25.5,92.5,20.1,2013,07,15
20130715,25.5,93.5,2.8,2013,07,15
20130715,25.5,94.5,1.2,2013,07,15
20130715,25.5,95.5,,2013,07,15
20130715,25.5,96.5,,2013,07,15
20130715,25.5,97.5,,2013,07,15
20130715,26.5,67.5,,2013,07,15
20130715,26.5,68.5,,2013,07,15
20130715,26.5,69.5,,2013,07,15
20130715,26.5,70.5,0,2013,07,15
20130715,26.5,71.5,0,2013,07,15
20130715,26.5,72.5,0,2013,07,15
20130715,26.5,73.5,0,2013,07,15
20130715,26.5,74.5,0,2013,07,15
20130715,26.5,75.5,.5,2013,07,15
20130715,26.5,76.5,40.6,2013,07,15
20130715,26.5,77.5,49.5,2013,07,15
20130715,26.5,78.5,10.1,2013,07,15
20130715,26.5,79.5,53.6,2013,07,15
20130715,26.5,80.5,45.1,2013,07,15
20130715,26.5,81.5,2.6,2013,07,15
20130715,26.5,82.5,0,2013,07,15
20130715,26.5,83.5,0,2013,07,15
20130715,26.5,84.5,0,2013,07,15
20130715,26.5,85.5,0,2013,07,15
20130715,26.5,86.5,3.2,2013,07,15
20130715,26.5,87.5,.2,2013,07,15
20130715,26.5,88.5,.1,2013,07,15
20130715,26.5,89.5,0,2013,07,15
20130715,26.5,90.5,0,2013,07,15
20130715,26.5,91.5,3.6,2013,07,15
20130715,26.5,92.5,3.2,2013,07,15
20130715,26.5,93.5,.3,2013,07,15
20130715,26.5,94.5,9.6,2013,07,15
20130715,26.5,95.5,,2013,07,15
20130715,26.5,96.5,,2013,07,15
20130715,26.5,97.5,,2013,07,15
20130715,27.5,67.5,,2013,07,15
20130715,27.5,68.5,,2013,07,15
20130715,27.5,69.5,0,2013,07,15
20130715,27.5,70.5,0,2013,07,15
20130715,27.5,71.5,0,2013,07,15
20130715,27.5,72.5,0,2013,07,15
20130715,27.5,73.5,0,2013,07,15
20130715,27.5,74.5,0,2013,07,15
20130715,27.5,75.5,22.8,2013,07,15
20130715,27.5,76.5,10.1,2013,07,15
20130715,27.5,77.5,9.9,2013,07,15
20130715,27.5,78.5,1.3,2013,07,15
20130715,27.5,79.5,20.6,2013,07,15
20130715,27.5,80.5,5.3,2013,07,15
20130715,27.5,81.5,39.5,2013,07,15
20130715,27.5,82.5,0,2013,07,15
20130715,27.5,83.5,0,2013,07,15
20130715,27.5,84.5,0,2013,07,15
20130715,27.5,85.5,,2013,07,15
20130715,27.5,86.5,,2013,07,15
20130715,27.5,87.5,,2013,07,15
20130715,27.5,88.5,10.5,2013,07,15
20130715,27.5,89.5,,2013,07,15
20130715,27.5,90.5,,2013,07,15
20130715,27.5,91.5,,2013,07,15
20130715,27.5,92.5,7.7,2013,07,15
20130715,27.5,93.5,16.4,2013,07,15
20130715,27.5,94.5,.7,2013,07,15
20130715,27.5,95.5,13,2013,07,15
20130715,27.5,96.5,16.2,2013,07,15
20130715,27.5,97.5,,2013,07,15
20130715,28.5,67.5,,2013,07,15
20130715,28.5,68.5,,2013,07,15
20130715,28.5,69.5,,2013,07,15
20130715,28.5,70.5,,2013,07,15
20130715,28.5,71.5,,2013,07,15
20130715,28.5,72.5,.2,2013,07,15
20130715,28.5,73.5,0,2013,07,15
20130715,28.5,74.5,0,2013,07,15
20130715,28.5,75.5,4.5,2013,07,15
20130715,28.5,76.5,0,2013,07,15
20130715,28.5,77.5,0,2013,07,15
20130715,28.5,78.5,1,2013,07,15
20130715,28.5,79.5,.8,2013,07,15
20130715,28.5,80.5,9.699999999999999,2013,07,15
20130715,28.5,81.5,,2013,07,15
20130715,28.5,82.5,,2013,07,15
20130715,28.5,83.5,,2013,07,15
20130715,28.5,84.5,,2013,07,15
20130715,28.5,85.5,,2013,07,15
20130715,28.5,86.5,,2013,07,15
20130715,28.5,87.5,,2013,07,15
20130715,28.5,88.5,,2013,07,15
20130715,28.5,89.5,,2013,07,15
20130715,28.5,90.5,,2013,07,15
20130715,28.5,91.5,,2013,07,15
20130715,28.5,92.5,,2013,07,15
20130715,28.5,93.5,31.8,2013,07,15
20130715,28.5,94.5,3.7,2013,07,15
20130715,28.5,95.5,4.9,2013,07,15
20130715,28.5,96.5,5.8,2013,07,15
20130715,28.5,97.5,,2013,07,15
20130715,29.5,67.5,,2013,07,15
20130715,29.5,68.5,,2013,07,15
20130715,29.5,69.5,,2013,07,15
20130715,29.5,70.5,,2013,07,15
20130715,29.5,71.5,,2013,07,15
20130715,29.5,72.5,,2013,07,15
20130715,29.5,73.5,1.1,2013,07,15
20130715,29.5,74.5,0,2013,07,15
20130715,29.5,75.5,0,2013,07,15
20130715,29.5,76.5,0,2013,07,15
20130715,29.5,77.5,9.300000000000001,2013,07,15
20130715,29.5,78.5,.8,2013,07,15
20130715,29.5,79.5,1.3,2013,07,15
20130715,29.5,80.5,,2013,07,15
20130715,29.5,81.5,,2013,07,15
20130715,29.5,82.5,,2013,07,15
20130715,29.5,83.5,,2013,07,15
20130715,29.5,84.5,,2013,07,15
20130715,29.5,85.5,,2013,07,15
20130715,29.5,86.5,,2013,07,15
20130715,29.5,87.5,,2013,07,15
20130715,29.5,88.5,,2013,07,15
20130715,29.5,89.5,,2013,07,15
20130715,29.5,90.5,,2013,07,15
20130715,29.5,91.5,,2013,07,15
20130715,29.5,92.5,,2013,07,15
20130715,29.5,93.5,,2013,07,15
20130715,29.5,94.5,0,2013,07,15
20130715,29.5,95.5,4,2013,07,15
20130715,29.5,96.5,,2013,07,15
20130715,29.5,97.5,,2013,07,15
20130715,30.5,67.5,,2013,07,15
20130715,30.5,68.5,,2013,07,15
20130715,30.5,69.5,,2013,07,15
20130715,30.5,70.5,,2013,07,15
20130715,30.5,71.5,,2013,07,15
20130715,30.5,72.5,,2013,07,15
20130715,30.5,73.5,,2013,07,15
20130715,30.5,74.5,0,2013,07,15
20130715,30.5,75.5,0,2013,07,15
20130715,30.5,76.5,.2,2013,07,15
20130715,30.5,77.5,13.6,2013,07,15
20130715,30.5,78.5,.5,2013,07,15
20130715,30.5,79.5,11.6,2013,07,15
20130715,30.5,80.5,29.1,2013,07,15
20130715,30.5,81.5,,2013,07,15
20130715,30.5,82.5,,2013,07,15
20130715,30.5,83.5,,2013,07,15
20130715,30.5,84.5,,2013,07,15
20130715,30.5,85.5,,2013,07,15
20130715,30.5,86.5,,2013,07,15
20130715,30.5,87.5,,2013,07,15
20130715,30.5,88.5,,2013,07,15
20130715,30.5,89.5,,2013,07,15
20130715,30.5,90.5,,2013,07,15
20130715,30.5,91.5,,2013,07,15
20130715,30.5,92.5,,2013,07,15
20130715,30.5,93.5,,2013,07,15
20130715,30.5,94.5,,2013,07,15
20130715,30.5,95.5,,2013,07,15
20130715,30.5,96.5,,2013,07,15
20130715,30.5,97.5,,2013,07,15
20130715,31.5,67.5,,2013,07,15
20130715,31.5,68.5,,2013,07,15
20130715,31.5,69.5,,2013,07,15
20130715,31.5,70.5,,2013,07,15
20130715,31.5,71.5,,2013,07,15
20130715,31.5,72.5,,2013,07,15
20130715,31.5,73.5,,2013,07,15
20130715,31.5,74.5,.7,2013,07,15
20130715,31.5,75.5,8,2013,07,15
20130715,31.5,76.5,4.6,2013,07,15
20130715,31.5,77.5,7.5,2013,07,15
20130715,31.5,78.5,.8,2013,07,15
20130715,31.5,79.5,,2013,07,15
20130715,31.5,80.5,,2013,07,15
20130715,31.5,81.5,,2013,07,15
20130715,31.5,82.5,,2013,07,15
20130715,31.5,83.5,,2013,07,15
20130715,31.5,84.5,,2013,07,15
20130715,31.5,85.5,,2013,07,15
20130715,31.5,86.5,,2013,07,15
20130715,31.5,87.5,,2013,07,15
20130715,31.5,88.5,,2013,07,15
20130715,31.5,89.5,,2013,07,15
20130715,31.5,90.5,,2013,07,15
20130715,31.5,91.5,,2013,07,15
20130715,31.5,92.5,,2013,07,15
20130715,31.5,93.5,,2013,07,15
20130715,31.5,94.5,,2013,07,15
20130715,31.5,95.5,,2013,07,15
20130715,31.5,96.5,,2013,07,15
20130715,31.5,97.5,,2013,07,15
20130715,32.5,67.5,,2013,07,15
20130715,32.5,68.5,,2013,07,15
20130715,32.5,69.5,,2013,07,15
20130715,32.5,70.5,,2013,07,15
20130715,32.5,71.5,,2013,07,15
20130715,32.5,72.5,,2013,07,15
20130715,32.5,73.5,,2013,07,15
20130715,32.5,74.5,,2013,07,15
20130715,32.5,75.5,9.5,2013,07,15
20130715,32.5,76.5,13.5,2013,07,15
20130715,32.5,77.5,.3,2013,07,15
20130715,32.5,78.5,0,2013,07,15
20130715,32.5,79.5,,2013,07,15
20130715,32.5,80.5,,2013,07,15
20130715,32.5,81.5,,2013,07,15
20130715,32.5,82.5,,2013,07,15
20130715,32.5,83.5,,2013,07,15
20130715,32.5,84.5,,2013,07,15
20130715,32.5,85.5,,2013,07,15
20130715,32.5,86.5,,2013,07,15
20130715,32.5,87.5,,2013,07,15
20130715,32.5,88.5,,2013,07,15
20130715,32.5,89.5,,2013,07,15
20130715,32.5,90.5,,2013,07,15
20130715,32.5,91.5,,2013,07,15
20130715,32.5,92.5,,2013,07,15
20130715,32.5,93.5,,2013,07,15
20130715,32.5,94.5,,2013,07,15
20130715,32.5,95.5,,2013,07,15
20130715,32.5,96.5,,2013,07,15
20130715,32.5,97.5,,2013,07,15
20130715,33.5,67.5,,2013,07,15
20130715,33.5,68.5,,2013,07,15
20130715,33.5,69.5,,2013,07,15
20130715,33.5,70.5,,2013,07,15
20130715,33.5,71.5,,2013,07,15
20130715,33.5,72.5,,2013,07,15
20130715,33.5,73.5,1.9,2013,07,15
20130715,33.5,74.5,3.7,2013,07,15
20130715,33.5,75.5,0,2013,07,15
20130715,33.5,76.5,27.8,2013,07,15
20130715,33.5,77.5,.8,2013,07,15
20130715,33.5,78.5,0,2013,07,15
20130715,33.5,79.5,,2013,07,15
20130715,33.5,80.5,,2013,07,15
20130715,33.5,81.5,,2013,07,15
20130715,33.5,82.5,,2013,07,15
20130715,33.5,83.5,,2013,07,15
20130715,33.5,84.5,,2013,07,15
20130715,33.5,85.5,,2013,07,15
20130715,33.5,86.5,,2013,07,15
20130715,33.5,87.5,,2013,07,15
20130715,33.5,88.5,,2013,07,15
20130715,33.5,89.5,,2013,07,15
20130715,33.5,90.5,,2013,07,15
20130715,33.5,91.5,,2013,07,15
20130715,33.5,92.5,,2013,07,15
20130715,33.5,93.5,,2013,07,15
20130715,33.5,94.5,,2013,07,15
20130715,33.5,95.5,,2013,07,15
20130715,33.5,96.5,,2013,07,15
20130715,33.5,97.5,,2013,07,15
20130715,34.5,67.5,,2013,07,15
20130715,34.5,68.5,,2013,07,15
20130715,34.5,69.5,,2013,07,15
20130715,34.5,70.5,,2013,07,15
20130715,34.5,71.5,,2013,07,15
20130715,34.5,72.5,,2013,07,15
20130715,34.5,73.5,.5,2013,07,15
20130715,34.5,74.5,.7,2013,07,15
20130715,34.5,75.5,1.4,2013,07,15
20130715,34.5,76.5,0,2013,07,15
20130715,34.5,77.5,0,2013,07,15
20130715,34.5,78.5,0,2013,07,15
20130715,34.5,79.5,0,2013,07,15
20130715,34.5,80.5,,2013,07,15
20130715,34.5,81.5,,2013,07,15
20130715,34.5,82.5,,2013,07,15
20130715,34.5,83.5,,2013,07,15
20130715,34.5,84.5,,2013,07,15
20130715,34.5,85.5,,2013,07,15
20130715,34.5,86.5,,2013,07,15
20130715,34.5,87.5,,2013,07,15
20130715,34.5,88.5,,2013,07,15
20130715,34.5,89.5,,2013,07,15
20130715,34.5,90.5,,2013,07,15
20130715,34.5,91.5,,2013,07,15
20130715,34.5,92.5,,2013,07,15
20130715,34.5,93.5,,2013,07,15
20130715,34.5,94.5,,2013,07,15
20130715,34.5,95.5,,2013,07,15
20130715,34.5,96.5,,2013,07,15
20130715,34.5,97.5,,2013,07,15
20130715,35.5,67.5,,2013,07,15
20130715,35.5,68.5,,2013,07,15
20130715,35.5,69.5,,2013,07,15
20130715,35.5,70.5,,2013,07,15
20130715,35.5,71.5,,2013,07,15
20130715,35.5,72.5,,2013,07,15
20130715,35.5,73.5,0,2013,07,15
20130715,35.5,74.5,0,2013,07,15
20130715,35.5,75.5,1.7,2013,07,15
20130715,35.5,76.5,0,2013,07,15
20130715,35.5,77.5,0,2013,07,15
20130715,35.5,78.5,0,2013,07,15
20130715,35.5,79.5,0,2013,07,15
20130715,35.5,80.5,,2013,07,15
20130715,35.5,81.5,,2013,07,15
20130715,35.5,82.5,,2013,07,15
20130715,35.5,83.5,,2013,07,15
20130715,35.5,84.5,,2013,07,15
20130715,35.5,85.5,,2013,07,15
20130715,35.5,86.5,,2013,07,15
20130715,35.5,87.5,,2013,07,15
20130715,35.5,88.5,,2013,07,15
20130715,35.5,89.5,,2013,07,15
20130715,35.5,90.5,,2013,07,15
20130715,35.5,91.5,,2013,07,15
20130715,35.5,92.5,,2013,07,15
20130715,35.5,93.5,,2013,07,15
20130715,35.5,94.5,,2013,07,15
20130715,35.5,95.5,,2013,07,15
20130715,35.5,96.5,,2013,07,15
20130715,35.5,97.5,,2013,07,15
20130715,36.5,67.5,,2013,07,15
20130715,36.5,68.5,,2013,07,15
20130715,36.5,69.5,,2013,07,15
20130715,36.5,70.5,,2013,07,15
20130715,36.5,71.5,,2013,07,15
20130715,36.5,72.5,.1,2013,07,15
20130715,36.5,73.5,.1,2013,07,15
20130715,36.5,74.5,0,2013,07,15
20130715,36.5,75.5,.6,2013,07,15
20130715,36.5,76.5,,2013,07,15
20130715,36.5,77.5,,2013,07,15
20130715,36.5,78.5,,2013,07,15
20130715,36.5,79.5,,2013,07,15
20130715,36.5,80.5,,2013,07,15
20130715,36.5,81.5,,2013,07,15
20130715,36.5,82.5,,2013,07,15
20130715,36.5,83.5,,2013,07,15
20130715,36.5,84.5,,2013,07,15
20130715,36.5,85.5,,2013,07,15
20130715,36.5,86.5,,2013,07,15
20130715,36.5,87.5,,2013,07,15
20130715,36.5,88.5,,2013,07,15
20130715,36.5,89.5,,2013,07,15
20130715,36.5,90.5,,2013,07,15
20130715,36.5,91.5,,2013,07,15
20130715,36.5,92.5,,2013,07,15
20130715,36.5,93.5,,2013,07,15
20130715,36.5,94.5,,2013,07,15
20130715,36.5,95.5,,2013,07,15
20130715,36.5,96.5,,2013,07,15
20130715,36.5,97.5,,2013,07,15
20130715,37.5,67.5,,2013,07,15
20130715,37.5,68.5,,2013,07,15
20130715,37.5,69.5,,2013,07,15
20130715,37.5,70.5,,2013,07,15
20130715,37.5,71.5,,2013,07,15
20130715,37.5,72.5,,2013,07,15
20130715,37.5,73.5,,2013,07,15
20130715,37.5,74.5,,2013,07,15
20130715,37.5,75.5,,2013,07,15
20130715,37.5,76.5,,2013,07,15
20130715,37.5,77.5,,2013,07,15
20130715,37.5,78.5,,2013,07,15
20130715,37.5,79.5,,2013,07,15
20130715,37.5,80.5,,2013,07,15
20130715,37.5,81.5,,2013,07,15
20130715,37.5,82.5,,2013,07,15
20130715,37.5,83.5,,2013,07,15
20130715,37.5,84.5,,2013,07,15
20130715,37.5,85.5,,2013,07,15
20130715,37.5,86.5,,2013,07,15
20130715,37.5,87.5,,2013,07,15
20130715,37.5,88.5,,2013,07,15
20130715,37.5,89.5,,2013,07,15
20130715,37.5,90.5,,2013,07,15
20130715,37.5,91.5,,2013,07,15
20130715,37.5,92.5,,2013,07,15
20130715,37.5,93.5,,2013,07,15
20130715,37.5,94.5,,2013,07,15
20130715,37.5,95.5,,2013,07,15
20130715,37.5,96.5,,2013,07,15
20130715,37.5,97.5,,2013,07,15
20130715,7.5,67.5,,2013,07,15
20130715,7.5,68.5,,2013,07,15
20130715,7.5,69.5,,2013,07,15
20130715,7.5,70.5,,2013,07,15
20130715,7.5,71.5,,2013,07,15
20130715,7.5,72.5,,2013,07,15
20130715,7.5,73.5,,2013,07,15
20130715,7.5,74.5,,2013,07,15
20130715,7.5,75.5,,2013,07,15
20130715,7.5,76.5,,2013,07,15
20130715,7.5,77.5,,2013,07,15
20130715,7.5,78.5,,2013,07,15
20130715,7.5,79.5,,2013,07,15
20130715,7.5,80.5,,2013,07,15
20130715,7.5,81.5,,2013,07,15
20130715,7.5,82.5,,2013,07,15
20130715,7.5,83.5,,2013,07,15
20130715,7.5,84.5,,2013,07,15
20130715,7.5,85.5,,2013,07,15
20130715,7.5,86.5,,2013,07,15
20130715,7.5,87.5,,2013,07,15
20130715,7.5,88.5,,2013,07,15
20130715,7.5,89.5,,2013,07,15
20130715,7.5,90.5,,2013,07,15
20130715,7.5,91.5,,2013,07,15
20130715,7.5,92.5,,2013,07,15
20130715,7.5,93.5,,2013,07,15
20130715,7.5,94.5,,2013,07,15
20130715,7.5,95.5,,2013,07,15
20130715,7.5,96.5,,2013,07,15
20130715,7.5,97.5,,2013,07,15
20130715,8.5,67.5,,2013,07,15
20130715,8.5,68.5,,2013,07,15
20130715,8.5,69.5,,2013,07,15
20130715,8.5,70.5,,2013,07,15
20130715,8.5,71.5,,2013,07,15
20130715,8.5,72.5,,2013,07,15
20130715,8.5,73.5,,2013,07,15
20130715,8.5,74.5,,2013,07,15
20130715,8.5,75.5,,2013,07,15
20130715,8.5,76.5,,2013,07,15
20130715,8.5,77.5,0,2013,07,15
20130715,8.5,78.5,,2013,07,15
20130715,8.5,79.5,,2013,07,15
20130715,8.5,80.5,,2013,07,15
20130715,8.5,81.5,,2013,07,15
20130715,8.5,82.5,,2013,07,15
20130715,8.5,83.5,,2013,07,15
20130715,8.5,84.5,,2013,07,15
20130715,8.5,85.5,,2013,07,15
20130715,8.5,86.5,,2013,07,15
20130715,8.5,87.5,,2013,07,15
20130715,8.5,88.5,,2013,07,15
20130715,8.5,89.5,,2013,07,15
20130715,8.5,90.5,,2013,07,15
20130715,8.5,91.5,,2013,07,15
20130715,8.5,92.5,,2013,07,15
20130715,8.5,93.5,,2013,07,15
20130715,8.5,94.5,,2013,07,15
20130715,8.5,95.5,,2013,07,15
20130715,8.5,96.5,,2013,07,15
20130715,8.5,97.5,,2013,07,15
20130715,9.5,67.5,,2013,07,15
20130715,9.5,68.5,,2013,07,15
20130715,9.5,69.5,,2013,07,15
20130715,9.5,70.5,,2013,07,15
20130715,9.5,71.5,,2013,07,15
20130715,9.5,72.5,,2013,07,15
20130715,9.5,73.5,,2013,07,15
20130715,9.5,74.5,,2013,07,15
20130715,9.5,75.5,,2013,07,15
20130715,9.5,76.5,10.1,2013,07,15
20130715,9.5,77.5,0,2013,07,15
20130715,9.5,78.5,0,2013,07,15
20130715,9.5,79.5,,2013,07,15
20130715,9.5,80.5,,2013,07,15
20130715,9.5,81.5,,2013,07,15
20130715,9.5,82.5,,2013,07,15
20130715,9.5,83.5,,2013,07,15
20130715,9.5,84.5,,2013,07,15
20130715,9.5,85.5,,2013,07,15
20130715,9.5,86.5,,2013,07,15
20130715,9.5,87.5,,2013,07,15
20130715,9.5,88.5,,2013,07,15
20130715,9.5,89.5,,2013,07,15
20130715,9.5,90.5,,2013,07,15
20130715,9.5,91.5,,2013,07,15
20130715,9.5,92.5,,2013,07,15
20130715,9.5,93.5,,2013,07,15
20130715,9.5,94.5,,2013,07,15
20130715,9.5,95.5,,2013,07,15
20130715,9.5,96.5,,2013,07,15
20130715,9.5,97.5,,2013,07,15
20130716,10.5,67.5,,2013,07,16
20130716,10.5,68.5,,2013,07,16
20130716,10.5,69.5,,2013,07,16
20130716,10.5,70.5,,2013,07,16
20130716,10.5,71.5,,2013,07,16
20130716,10.5,72.5,,2013,07,16
20130716,10.5,73.5,,2013,07,16
20130716,10.5,74.5,,2013,07,16
20130716,10.5,75.5,,2013,07,16
20130716,10.5,76.5,15.4,2013,07,16
20130716,10.5,77.5,0,2013,07,16
20130716,10.5,78.5,0,2013,07,16
20130716,10.5,79.5,0,2013,07,16
20130716,10.5,80.5,,2013,07,16
20130716,10.5,81.5,,2013,07,16
20130716,10.5,82.5,,2013,07,16
20130716,10.5,83.5,,2013,07,16
20130716,10.5,84.5,,2013,07,16
20130716,10.5,85.5,,2013,07,16
20130716,10.5,86.5,,2013,07,16
20130716,10.5,87.5,,2013,07,16
20130716,10.5,88.5,,2013,07,16
20130716,10.5,89.5,,2013,07,16
20130716,10.5,90.5,,2013,07,16
20130716,10.5,91.5,,2013,07,16
20130716,10.5,92.5,,2013,07,16
20130716,10.5,93.5,,2013,07,16
20130716,10.5,94.5,,2013,07,16
20130716,10.5,95.5,,2013,07,16
20130716,10.5,96.5,,2013,07,16
20130716,10.5,97.5,,2013,07,16
20130716,11.5,67.5,,2013,07,16
20130716,11.5,68.5,,2013,07,16
20130716,11.5,69.5,,2013,07,16
20130716,11.5,70.5,,2013,07,16
20130716,11.5,71.5,,2013,07,16
20130716,11.5,72.5,,2013,07,16
20130716,11.5,73.5,,2013,07,16
20130716,11.5,74.5,,2013,07,16
20130716,11.5,75.5,12.1,2013,07,16
20130716,11.5,76.5,2.7,2013,07,16
20130716,11.5,77.5,0,2013,07,16
