date,latitude,longitude,rainfall,year,month,day
20110828,33.5,93.5,,2011,08,28
20110828,33.5,94.5,,2011,08,28
20110828,33.5,95.5,,2011,08,28
20110828,33.5,96.5,,2011,08,28
20110828,33.5,97.5,,2011,08,28
20110828,34.5,67.5,,2011,08,28
20110828,34.5,68.5,,2011,08,28
20110828,34.5,69.5,,2011,08,28
20110828,34.5,70.5,,2011,08,28
20110828,34.5,71.5,,2011,08,28
20110828,34.5,72.5,,2011,08,28
20110828,34.5,73.5,14,2011,08,28
20110828,34.5,74.5,15.6,2011,08,28
20110828,34.5,75.5,4.6,2011,08,28
20110828,34.5,76.5,2.2,2011,08,28
20110828,34.5,77.5,2.7,2011,08,28
20110828,34.5,78.5,2.7,2011,08,28
20110828,34.5,79.5,2.3,2011,08,28
20110828,34.5,80.5,,2011,08,28
20110828,34.5,81.5,,2011,08,28
20110828,34.5,82.5,,2011,08,28
20110828,34.5,83.5,,2011,08,28
20110828,34.5,84.5,,2011,08,28
20110828,34.5,85.5,,2011,08,28
20110828,34.5,86.5,,2011,08,28
20110828,34.5,87.5,,2011,08,28
20110828,34.5,88.5,,2011,08,28
20110828,34.5,89.5,,2011,08,28
20110828,34.5,90.5,,2011,08,28
20110828,34.5,91.5,,2011,08,28
20110828,34.5,92.5,,2011,08,28
20110828,34.5,93.5,,2011,08,28
20110828,34.5,94.5,,2011,08,28
20110828,34.5,95.5,,2011,08,28
20110828,34.5,96.5,,2011,08,28
20110828,34.5,97.5,,2011,08,28
20110828,35.5,67.5,,2011,08,28
20110828,35.5,68.5,,2011,08,28
20110828,35.5,69.5,,2011,08,28
20110828,35.5,70.5,,2011,08,28
20110828,35.5,71.5,,2011,08,28
20110828,35.5,72.5,,2011,08,28
20110828,35.5,73.5,16.5,2011,08,28
20110828,35.5,74.5,16.5,2011,08,28
20110828,35.5,75.5,2.3,2011,08,28
20110828,35.5,76.5,2.2,2011,08,28
20110828,35.5,77.5,2.3,2011,08,28
20110828,35.5,78.5,2.6,2011,08,28
20110828,35.5,79.5,2.6,2011,08,28
20110828,35.5,80.5,,2011,08,28
20110828,35.5,81.5,,2011,08,28
20110828,35.5,82.5,,2011,08,28
20110828,35.5,83.5,,2011,08,28
20110828,35.5,84.5,,2011,08,28
20110828,35.5,85.5,,2011,08,28
20110828,35.5,86.5,,2011,08,28
20110828,35.5,87.5,,2011,08,28
20110828,35.5,88.5,,2011,08,28
20110828,35.5,89.5,,2011,08,28
20110828,35.5,90.5,,2011,08,28
20110828,35.5,91.5,,2011,08,28
20110828,35.5,92.5,,2011,08,28
20110828,35.5,93.5,,2011,08,28
20110828,35.5,94.5,,2011,08,28
20110828,35.5,95.5,,2011,08,28
20110828,35.5,96.5,,2011,08,28
20110828,35.5,97.5,,2011,08,28
20110828,36.5,67.5,,2011,08,28
20110828,36.5,68.5,,2011,08,28
20110828,36.5,69.5,,2011,08,28
20110828,36.5,70.5,,2011,08,28
20110828,36.5,71.5,,2011,08,28
20110828,36.5,72.5,0,2011,08,28
20110828,36.5,73.5,2.6,2011,08,28
20110828,36.5,74.5,12.7,2011,08,28
20110828,36.5,75.5,13.3,2011,08,28
20110828,36.5,76.5,,2011,08,28
20110828,36.5,77.5,,2011,08,28
20110828,36.5,78.5,,2011,08,28
20110828,36.5,79.5,,2011,08,28
20110828,36.5,80.5,,2011,08,28
20110828,36.5,81.5,,2011,08,28
20110828,36.5,82.5,,2011,08,28
20110828,36.5,83.5,,2011,08,28
20110828,36.5,84.5,,2011,08,28
20110828,36.5,85.5,,2011,08,28
20110828,36.5,86.5,,2011,08,28
20110828,36.5,87.5,,2011,08,28
20110828,36.5,88.5,,2011,08,28
20110828,36.5,89.5,,2011,08,28
20110828,36.5,90.5,,2011,08,28
20110828,36.5,91.5,,2011,08,28
20110828,36.5,92.5,,2011,08,28
20110828,36.5,93.5,,2011,08,28
20110828,36.5,94.5,,2011,08,28
20110828,36.5,95.5,,2011,08,28
20110828,36.5,96.5,,2011,08,28
20110828,36.5,97.5,,2011,08,28
20110828,37.5,67.5,,2011,08,28
20110828,37.5,68.5,,2011,08,28
20110828,37.5,69.5,,2011,08,28
20110828,37.5,70.5,,2011,08,28
20110828,37.5,71.5,,2011,08,28
20110828,37.5,72.5,,2011,08,28
20110828,37.5,73.5,,2011,08,28
20110828,37.5,74.5,,2011,08,28
20110828,37.5,75.5,,2011,08,28
20110828,37.5,76.5,,2011,08,28
20110828,37.5,77.5,,2011,08,28
20110828,37.5,78.5,,2011,08,28
20110828,37.5,79.5,,2011,08,28
20110828,37.5,80.5,,2011,08,28
20110828,37.5,81.5,,2011,08,28
20110828,37.5,82.5,,2011,08,28
20110828,37.5,83.5,,2011,08,28
20110828,37.5,84.5,,2011,08,28
20110828,37.5,85.5,,2011,08,28
20110828,37.5,86.5,,2011,08,28
20110828,37.5,87.5,,2011,08,28
20110828,37.5,88.5,,2011,08,28
20110828,37.5,89.5,,2011,08,28
20110828,37.5,90.5,,2011,08,28
20110828,37.5,91.5,,2011,08,28
20110828,37.5,92.5,,2011,08,28
20110828,37.5,93.5,,2011,08,28
20110828,37.5,94.5,,2011,08,28
20110828,37.5,95.5,,2011,08,28
20110828,37.5,96.5,,2011,08,28
20110828,37.5,97.5,,2011,08,28
20110828,7.5,67.5,,2011,08,28
20110828,7.5,68.5,,2011,08,28
20110828,7.5,69.5,,2011,08,28
20110828,7.5,70.5,,2011,08,28
20110828,7.5,71.5,,2011,08,28
20110828,7.5,72.5,,2011,08,28
20110828,7.5,73.5,,2011,08,28
20110828,7.5,74.5,,2011,08,28
20110828,7.5,75.5,,2011,08,28
20110828,7.5,76.5,,2011,08,28
20110828,7.5,77.5,,2011,08,28
20110828,7.5,78.5,,2011,08,28
20110828,7.5,79.5,,2011,08,28
20110828,7.5,80.5,,2011,08,28
20110828,7.5,81.5,,2011,08,28
20110828,7.5,82.5,,2011,08,28
20110828,7.5,83.5,,2011,08,28
20110828,7.5,84.5,,2011,08,28
20110828,7.5,85.5,,2011,08,28
20110828,7.5,86.5,,2011,08,28
20110828,7.5,87.5,,2011,08,28
20110828,7.5,88.5,,2011,08,28
20110828,7.5,89.5,,2011,08,28
20110828,7.5,90.5,,2011,08,28
20110828,7.5,91.5,,2011,08,28
20110828,7.5,92.5,,2011,08,28
20110828,7.5,93.5,,2011,08,28
20110828,7.5,94.5,,2011,08,28
20110828,7.5,95.5,,2011,08,28
20110828,7.5,96.5,,2011,08,28
20110828,7.5,97.5,,2011,08,28
20110828,8.5,67.5,,2011,08,28
20110828,8.5,68.5,,2011,08,28
20110828,8.5,69.5,,2011,08,28
20110828,8.5,70.5,,2011,08,28
20110828,8.5,71.5,,2011,08,28
20110828,8.5,72.5,,2011,08,28
20110828,8.5,73.5,,2011,08,28
20110828,8.5,74.5,,2011,08,28
20110828,8.5,75.5,,2011,08,28
20110828,8.5,76.5,,2011,08,28
20110828,8.5,77.5,1.1,2011,08,28
20110828,8.5,78.5,,2011,08,28
20110828,8.5,79.5,,2011,08,28
20110828,8.5,80.5,,2011,08,28
20110828,8.5,81.5,,2011,08,28
20110828,8.5,82.5,,2011,08,28
20110828,8.5,83.5,,2011,08,28
20110828,8.5,84.5,,2011,08,28
20110828,8.5,85.5,,2011,08,28
20110828,8.5,86.5,,2011,08,28
20110828,8.5,87.5,,2011,08,28
20110828,8.5,88.5,,2011,08,28
20110828,8.5,89.5,,2011,08,28
20110828,8.5,90.5,,2011,08,28
20110828,8.5,91.5,,2011,08,28
20110828,8.5,92.5,,2011,08,28
20110828,8.5,93.5,,2011,08,28
20110828,8.5,94.5,,2011,08,28
20110828,8.5,95.5,,2011,08,28
20110828,8.5,96.5,,2011,08,28
20110828,8.5,97.5,,2011,08,28
20110828,9.5,67.5,,2011,08,28
20110828,9.5,68.5,,2011,08,28
20110828,9.5,69.5,,2011,08,28
20110828,9.5,70.5,,2011,08,28
20110828,9.5,71.5,,2011,08,28
20110828,9.5,72.5,,2011,08,28
20110828,9.5,73.5,,2011,08,28
20110828,9.5,74.5,,2011,08,28
20110828,9.5,75.5,,2011,08,28
20110828,9.5,76.5,17,2011,08,28
20110828,9.5,77.5,7.1,2011,08,28
20110828,9.5,78.5,3.6,2011,08,28
20110828,9.5,79.5,,2011,08,28
20110828,9.5,80.5,,2011,08,28
20110828,9.5,81.5,,2011,08,28
20110828,9.5,82.5,,2011,08,28
20110828,9.5,83.5,,2011,08,28
20110828,9.5,84.5,,2011,08,28
20110828,9.5,85.5,,2011,08,28
20110828,9.5,86.5,,2011,08,28
20110828,9.5,87.5,,2011,08,28
20110828,9.5,88.5,,2011,08,28
20110828,9.5,89.5,,2011,08,28
20110828,9.5,90.5,,2011,08,28
20110828,9.5,91.5,,2011,08,28
20110828,9.5,92.5,,2011,08,28
20110828,9.5,93.5,,2011,08,28
20110828,9.5,94.5,,2011,08,28
20110828,9.5,95.5,,2011,08,28
20110828,9.5,96.5,,2011,08,28
20110828,9.5,97.5,,2011,08,28
20110829,10.5,67.5,,2011,08,29
20110829,10.5,68.5,,2011,08,29
20110829,10.5,69.5,,2011,08,29
20110829,10.5,70.5,,2011,08,29
20110829,10.5,71.5,,2011,08,29
20110829,10.5,72.5,,2011,08,29
20110829,10.5,73.5,,2011,08,29
20110829,10.5,74.5,,2011,08,29
20110829,10.5,75.5,,2011,08,29
20110829,10.5,76.5,5.9,2011,08,29
20110829,10.5,77.5,6,2011,08,29
20110829,10.5,78.5,4,2011,08,29
20110829,10.5,79.5,2.2,2011,08,29
20110829,10.5,80.5,,2011,08,29
20110829,10.5,81.5,,2011,08,29
20110829,10.5,82.5,,2011,08,29
20110829,10.5,83.5,,2011,08,29
20110829,10.5,84.5,,2011,08,29
20110829,10.5,85.5,,2011,08,29
20110829,10.5,86.5,,2011,08,29
20110829,10.5,87.5,,2011,08,29
20110829,10.5,88.5,,2011,08,29
20110829,10.5,89.5,,2011,08,29
20110829,10.5,90.5,,2011,08,29
20110829,10.5,91.5,,2011,08,29
20110829,10.5,92.5,,2011,08,29
20110829,10.5,93.5,,2011,08,29
20110829,10.5,94.5,,2011,08,29
20110829,10.5,95.5,,2011,08,29
20110829,10.5,96.5,,2011,08,29
20110829,10.5,97.5,,2011,08,29
20110829,11.5,67.5,,2011,08,29
20110829,11.5,68.5,,2011,08,29
20110829,11.5,69.5,,2011,08,29
20110829,11.5,70.5,,2011,08,29
20110829,11.5,71.5,,2011,08,29
20110829,11.5,72.5,,2011,08,29
20110829,11.5,73.5,,2011,08,29
20110829,11.5,74.5,,2011,08,29
20110829,11.5,75.5,14.9,2011,08,29
20110829,11.5,76.5,1.1,2011,08,29
20110829,11.5,77.5,0,2011,08,29
20110829,11.5,78.5,0,2011,08,29
20110829,11.5,79.5,2.2,2011,08,29
20110829,11.5,80.5,,2011,08,29
20110829,11.5,81.5,,2011,08,29
20110829,11.5,82.5,,2011,08,29
20110829,11.5,83.5,,2011,08,29
20110829,11.5,84.5,,2011,08,29
20110829,11.5,85.5,,2011,08,29
20110829,11.5,86.5,,2011,08,29
20110829,11.5,87.5,,2011,08,29
20110829,11.5,88.5,,2011,08,29
20110829,11.5,89.5,,2011,08,29
20110829,11.5,90.5,,2011,08,29
20110829,11.5,91.5,,2011,08,29
20110829,11.5,92.5,,2011,08,29
20110829,11.5,93.5,,2011,08,29
20110829,11.5,94.5,,2011,08,29
20110829,11.5,95.5,,2011,08,29
20110829,11.5,96.5,,2011,08,29
20110829,11.5,97.5,,2011,08,29
20110829,12.5,67.5,,2011,08,29
20110829,12.5,68.5,,2011,08,29
20110829,12.5,69.5,,2011,08,29
20110829,12.5,70.5,,2011,08,29
20110829,12.5,71.5,,2011,08,29
20110829,12.5,72.5,,2011,08,29
20110829,12.5,73.5,,2011,08,29
20110829,12.5,74.5,,2011,08,29
20110829,12.5,75.5,9,2011,08,29
20110829,12.5,76.5,0,2011,08,29
20110829,12.5,77.5,0,2011,08,29
20110829,12.5,78.5,0,2011,08,29
20110829,12.5,79.5,0,2011,08,29
20110829,12.5,80.5,,2011,08,29
20110829,12.5,81.5,,2011,08,29
20110829,12.5,82.5,,2011,08,29
20110829,12.5,83.5,,2011,08,29
20110829,12.5,84.5,,2011,08,29
20110829,12.5,85.5,,2011,08,29
20110829,12.5,86.5,,2011,08,29
20110829,12.5,87.5,,2011,08,29
20110829,12.5,88.5,,2011,08,29
20110829,12.5,89.5,,2011,08,29
20110829,12.5,90.5,,2011,08,29
20110829,12.5,91.5,,2011,08,29
20110829,12.5,92.5,,2011,08,29
20110829,12.5,93.5,,2011,08,29
20110829,12.5,94.5,,2011,08,29
20110829,12.5,95.5,,2011,08,29
20110829,12.5,96.5,,2011,08,29
20110829,12.5,97.5,,2011,08,29
20110829,13.5,67.5,,2011,08,29
20110829,13.5,68.5,,2011,08,29
20110829,13.5,69.5,,2011,08,29
20110829,13.5,70.5,,2011,08,29
20110829,13.5,71.5,,2011,08,29
20110829,13.5,72.5,,2011,08,29
20110829,13.5,73.5,,2011,08,29
20110829,13.5,74.5,33.6,2011,08,29
20110829,13.5,75.5,22.7,2011,08,29
20110829,13.5,76.5,0,2011,08,29
20110829,13.5,77.5,0,2011,08,29
20110829,13.5,78.5,0,2011,08,29
20110829,13.5,79.5,0,2011,08,29
20110829,13.5,80.5,,2011,08,29
20110829,13.5,81.5,,2011,08,29
20110829,13.5,82.5,,2011,08,29
20110829,13.5,83.5,,2011,08,29
20110829,13.5,84.5,,2011,08,29
20110829,13.5,85.5,,2011,08,29
20110829,13.5,86.5,,2011,08,29
20110829,13.5,87.5,,2011,08,29
20110829,13.5,88.5,,2011,08,29
20110829,13.5,89.5,,2011,08,29
20110829,13.5,90.5,,2011,08,29
20110829,13.5,91.5,,2011,08,29
20110829,13.5,92.5,,2011,08,29
20110829,13.5,93.5,,2011,08,29
20110829,13.5,94.5,,2011,08,29
20110829,13.5,95.5,,2011,08,29
20110829,13.5,96.5,,2011,08,29
20110829,13.5,97.5,,2011,08,29
20110829,14.5,67.5,,2011,08,29
20110829,14.5,68.5,,2011,08,29
20110829,14.5,69.5,,2011,08,29
20110829,14.5,70.5,,2011,08,29
20110829,14.5,71.5,,2011,08,29
20110829,14.5,72.5,,2011,08,29
20110829,14.5,73.5,,2011,08,29
20110829,14.5,74.5,24.8,2011,08,29
20110829,14.5,75.5,1.6,2011,08,29
20110829,14.5,76.5,1.7,2011,08,29
20110829,14.5,77.5,0,2011,08,29
20110829,14.5,78.5,0,2011,08,29
20110829,14.5,79.5,0,2011,08,29
20110829,14.5,80.5,,2011,08,29
20110829,14.5,81.5,,2011,08,29
20110829,14.5,82.5,,2011,08,29
20110829,14.5,83.5,,2011,08,29
20110829,14.5,84.5,,2011,08,29
20110829,14.5,85.5,,2011,08,29
20110829,14.5,86.5,,2011,08,29
20110829,14.5,87.5,,2011,08,29
20110829,14.5,88.5,,2011,08,29
20110829,14.5,89.5,,2011,08,29
20110829,14.5,90.5,,2011,08,29
20110829,14.5,91.5,,2011,08,29
20110829,14.5,92.5,,2011,08,29
20110829,14.5,93.5,,2011,08,29
20110829,14.5,94.5,,2011,08,29
20110829,14.5,95.5,,2011,08,29
20110829,14.5,96.5,,2011,08,29
20110829,14.5,97.5,,2011,08,29
20110829,15.5,67.5,,2011,08,29
20110829,15.5,68.5,,2011,08,29
20110829,15.5,69.5,,2011,08,29
20110829,15.5,70.5,,2011,08,29
20110829,15.5,71.5,,2011,08,29
20110829,15.5,72.5,,2011,08,29
20110829,15.5,73.5,,2011,08,29
20110829,15.5,74.5,37.6,2011,08,29
20110829,15.5,75.5,2.1,2011,08,29
20110829,15.5,76.5,.9,2011,08,29
20110829,15.5,77.5,0,2011,08,29
20110829,15.5,78.5,3.7,2011,08,29
20110829,15.5,79.5,1.3,2011,08,29
20110829,15.5,80.5,,2011,08,29
20110829,15.5,81.5,,2011,08,29
20110829,15.5,82.5,,2011,08,29
20110829,15.5,83.5,,2011,08,29
20110829,15.5,84.5,,2011,08,29
20110829,15.5,85.5,,2011,08,29
20110829,15.5,86.5,,2011,08,29
20110829,15.5,87.5,,2011,08,29
20110829,15.5,88.5,,2011,08,29
20110829,15.5,89.5,,2011,08,29
20110829,15.5,90.5,,2011,08,29
20110829,15.5,91.5,,2011,08,29
20110829,15.5,92.5,,2011,08,29
20110829,15.5,93.5,,2011,08,29
20110829,15.5,94.5,,2011,08,29
20110829,15.5,95.5,,2011,08,29
20110829,15.5,96.5,,2011,08,29
20110829,15.5,97.5,,2011,08,29
20110829,16.5,67.5,,2011,08,29
20110829,16.5,68.5,,2011,08,29
20110829,16.5,69.5,,2011,08,29
20110829,16.5,70.5,,2011,08,29
20110829,16.5,71.5,,2011,08,29
20110829,16.5,72.5,,2011,08,29
20110829,16.5,73.5,105.9,2011,08,29
20110829,16.5,74.5,12.6,2011,08,29
20110829,16.5,75.5,.2,2011,08,29
20110829,16.5,76.5,.9,2011,08,29
20110829,16.5,77.5,2,2011,08,29
20110829,16.5,78.5,.4,2011,08,29
20110829,16.5,79.5,.1,2011,08,29
20110829,16.5,80.5,.9,2011,08,29
20110829,16.5,81.5,5.4,2011,08,29
20110829,16.5,82.5,,2011,08,29
20110829,16.5,83.5,,2011,08,29
20110829,16.5,84.5,,2011,08,29
20110829,16.5,85.5,,2011,08,29
20110829,16.5,86.5,,2011,08,29
20110829,16.5,87.5,,2011,08,29
20110829,16.5,88.5,,2011,08,29
20110829,16.5,89.5,,2011,08,29
20110829,16.5,90.5,,2011,08,29
20110829,16.5,91.5,,2011,08,29
20110829,16.5,92.5,,2011,08,29
20110829,16.5,93.5,,2011,08,29
20110829,16.5,94.5,,2011,08,29
20110829,16.5,95.5,,2011,08,29
20110829,16.5,96.5,,2011,08,29
20110829,16.5,97.5,,2011,08,29
20110829,17.5,67.5,,2011,08,29
20110829,17.5,68.5,,2011,08,29
20110829,17.5,69.5,,2011,08,29
20110829,17.5,70.5,,2011,08,29
20110829,17.5,71.5,,2011,08,29
20110829,17.5,72.5,,2011,08,29
20110829,17.5,73.5,194.2,2011,08,29
20110829,17.5,74.5,1.3,2011,08,29
20110829,17.5,75.5,.4,2011,08,29
20110829,17.5,76.5,2.3,2011,08,29
20110829,17.5,77.5,7.8,2011,08,29
20110829,17.5,78.5,3.7,2011,08,29
20110829,17.5,79.5,.4,2011,08,29
20110829,17.5,80.5,.1,2011,08,29
20110829,17.5,81.5,.5,2011,08,29
20110829,17.5,82.5,0,2011,08,29
20110829,17.5,83.5,,2011,08,29
20110829,17.5,84.5,,2011,08,29
20110829,17.5,85.5,,2011,08,29
20110829,17.5,86.5,,2011,08,29
20110829,17.5,87.5,,2011,08,29
20110829,17.5,88.5,,2011,08,29
20110829,17.5,89.5,,2011,08,29
20110829,17.5,90.5,,2011,08,29
20110829,17.5,91.5,,2011,08,29
20110829,17.5,92.5,,2011,08,29
20110829,17.5,93.5,,2011,08,29
20110829,17.5,94.5,,2011,08,29
20110829,17.5,95.5,,2011,08,29
20110829,17.5,96.5,,2011,08,29
20110829,17.5,97.5,,2011,08,29
20110829,18.5,67.5,,2011,08,29
20110829,18.5,68.5,,2011,08,29
20110829,18.5,69.5,,2011,08,29
20110829,18.5,70.5,,2011,08,29
20110829,18.5,71.5,,2011,08,29
20110829,18.5,72.5,,2011,08,29
20110829,18.5,73.5,57.7,2011,08,29
20110829,18.5,74.5,4.5,2011,08,29
20110829,18.5,75.5,2,2011,08,29
20110829,18.5,76.5,2.9,2011,08,29
20110829,18.5,77.5,.5,2011,08,29
20110829,18.5,78.5,0,2011,08,29
20110829,18.5,79.5,0,2011,08,29
20110829,18.5,80.5,4,2011,08,29
20110829,18.5,81.5,7,2011,08,29
20110829,18.5,82.5,.4,2011,08,29
20110829,18.5,83.5,0,2011,08,29
20110829,18.5,84.5,,2011,08,29
20110829,18.5,85.5,,2011,08,29
20110829,18.5,86.5,,2011,08,29
20110829,18.5,87.5,,2011,08,29
20110829,18.5,88.5,,2011,08,29
20110829,18.5,89.5,,2011,08,29
20110829,18.5,90.5,,2011,08,29
20110829,18.5,91.5,,2011,08,29
20110829,18.5,92.5,,2011,08,29
20110829,18.5,93.5,,2011,08,29
20110829,18.5,94.5,,2011,08,29
20110829,18.5,95.5,,2011,08,29
20110829,18.5,96.5,,2011,08,29
20110829,18.5,97.5,,2011,08,29
20110829,19.5,67.5,,2011,08,29
20110829,19.5,68.5,,2011,08,29
20110829,19.5,69.5,,2011,08,29
20110829,19.5,70.5,,2011,08,29
20110829,19.5,71.5,,2011,08,29
20110829,19.5,72.5,,2011,08,29
20110829,19.5,73.5,124.2,2011,08,29
20110829,19.5,74.5,8.4,2011,08,29
20110829,19.5,75.5,12.4,2011,08,29
20110829,19.5,76.5,21.3,2011,08,29
20110829,19.5,77.5,6.7,2011,08,29
20110829,19.5,78.5,1.7,2011,08,29
20110829,19.5,79.5,0,2011,08,29
20110829,19.5,80.5,0,2011,08,29
20110829,19.5,81.5,.8,2011,08,29
20110829,19.5,82.5,2.1,2011,08,29
20110829,19.5,83.5,14.3,2011,08,29
20110829,19.5,84.5,27.8,2011,08,29
20110829,19.5,85.5,,2011,08,29
20110829,19.5,86.5,,2011,08,29
20110829,19.5,87.5,,2011,08,29
20110829,19.5,88.5,,2011,08,29
20110829,19.5,89.5,,2011,08,29
20110829,19.5,90.5,,2011,08,29
20110829,19.5,91.5,,2011,08,29
20110829,19.5,92.5,,2011,08,29
20110829,19.5,93.5,,2011,08,29
20110829,19.5,94.5,,2011,08,29
20110829,19.5,95.5,,2011,08,29
20110829,19.5,96.5,,2011,08,29
20110829,19.5,97.5,,2011,08,29
20110829,20.5,67.5,,2011,08,29
20110829,20.5,68.5,,2011,08,29
20110829,20.5,69.5,,2011,08,29
20110829,20.5,70.5,,2011,08,29
20110829,20.5,71.5,,2011,08,29
20110829,20.5,72.5,,2011,08,29
20110829,20.5,73.5,140.4,2011,08,29
20110829,20.5,74.5,46.2,2011,08,29
20110829,20.5,75.5,20.9,2011,08,29
20110829,20.5,76.5,7.2,2011,08,29
20110829,20.5,77.5,9,2011,08,29
20110829,20.5,78.5,14.9,2011,08,29
20110829,20.5,79.5,5.7,2011,08,29
20110829,20.5,80.5,7.7,2011,08,29
20110829,20.5,81.5,8.9,2011,08,29
20110829,20.5,82.5,12,2011,08,29
20110829,20.5,83.5,6.4,2011,08,29
20110829,20.5,84.5,5.7,2011,08,29
20110829,20.5,85.5,16,2011,08,29
20110829,20.5,86.5,10.3,2011,08,29
20110829,20.5,87.5,,2011,08,29
20110829,20.5,88.5,,2011,08,29
20110829,20.5,89.5,,2011,08,29
20110829,20.5,90.5,,2011,08,29
20110829,20.5,91.5,,2011,08,29
20110829,20.5,92.5,,2011,08,29
20110829,20.5,93.5,,2011,08,29
20110829,20.5,94.5,,2011,08,29
20110829,20.5,95.5,,2011,08,29
20110829,20.5,96.5,,2011,08,29
20110829,20.5,97.5,,2011,08,29
20110829,21.5,67.5,,2011,08,29
20110829,21.5,68.5,,2011,08,29
20110829,21.5,69.5,0,2011,08,29
20110829,21.5,70.5,.7,2011,08,29
20110829,21.5,71.5,112.3,2011,08,29
20110829,21.5,72.5,28.2,2011,08,29
20110829,21.5,73.5,48.1,2011,08,29
20110829,21.5,74.5,21.4,2011,08,29
20110829,21.5,75.5,16,2011,08,29
20110829,21.5,76.5,31.7,2011,08,29
20110829,21.5,77.5,18.8,2011,08,29
20110829,21.5,78.5,6.2,2011,08,29
20110829,21.5,79.5,37.5,2011,08,29
20110829,21.5,80.5,5.6,2011,08,29
20110829,21.5,81.5,17.4,2011,08,29
20110829,21.5,82.5,2.4,2011,08,29
20110829,21.5,83.5,4.6,2011,08,29
20110829,21.5,84.5,4,2011,08,29
20110829,21.5,85.5,16.3,2011,08,29
20110829,21.5,86.5,33.1,2011,08,29
20110829,21.5,87.5,,2011,08,29
20110829,21.5,88.5,,2011,08,29
20110829,21.5,89.5,,2011,08,29
20110829,21.5,90.5,,2011,08,29
20110829,21.5,91.5,,2011,08,29
20110829,21.5,92.5,,2011,08,29
20110829,21.5,93.5,,2011,08,29
20110829,21.5,94.5,,2011,08,29
20110829,21.5,95.5,,2011,08,29
20110829,21.5,96.5,,2011,08,29
20110829,21.5,97.5,,2011,08,29
20110829,22.5,67.5,,2011,08,29
20110829,22.5,68.5,,2011,08,29
20110829,22.5,69.5,0,2011,08,29
20110829,22.5,70.5,6.3,2011,08,29
20110829,22.5,71.5,67.2,2011,08,29
20110829,22.5,72.5,28.2,2011,08,29
20110829,22.5,73.5,32,2011,08,29
20110829,22.5,74.5,23.1,2011,08,29
20110829,22.5,75.5,11.7,2011,08,29
20110829,22.5,76.5,19.9,2011,08,29
20110829,22.5,77.5,21,2011,08,29
20110829,22.5,78.5,17.7,2011,08,29
20110829,22.5,79.5,3.2,2011,08,29
20110829,22.5,80.5,1.8,2011,08,29
20110829,22.5,81.5,8.9,2011,08,29
20110829,22.5,82.5,11,2011,08,29
20110829,22.5,83.5,6.7,2011,08,29
20110829,22.5,84.5,3.5,2011,08,29
20110829,22.5,85.5,.3,2011,08,29
20110829,22.5,86.5,8.300000000000001,2011,08,29
20110829,22.5,87.5,14.3,2011,08,29
20110829,22.5,88.5,0,2011,08,29
20110829,22.5,89.5,,2011,08,29
20110829,22.5,90.5,,2011,08,29
20110829,22.5,91.5,,2011,08,29
20110829,22.5,92.5,13.3,2011,08,29
20110829,22.5,93.5,,2011,08,29
20110829,22.5,94.5,,2011,08,29
20110829,22.5,95.5,,2011,08,29
20110829,22.5,96.5,,2011,08,29
20110829,22.5,97.5,,2011,08,29
20110829,23.5,67.5,,2011,08,29
20110829,23.5,68.5,0,2011,08,29
20110829,23.5,69.5,0,2011,08,29
20110829,23.5,70.5,52,2011,08,29
20110829,23.5,71.5,67.3,2011,08,29
20110829,23.5,72.5,25.7,2011,08,29
20110829,23.5,73.5,23.7,2011,08,29
20110829,23.5,74.5,47.6,2011,08,29
20110829,23.5,75.5,42.5,2011,08,29
20110829,23.5,76.5,8.1,2011,08,29
20110829,23.5,77.5,33.3,2011,08,29
20110829,23.5,78.5,1.3,2011,08,29
20110829,23.5,79.5,0,2011,08,29
20110829,23.5,80.5,9.199999999999999,2011,08,29
20110829,23.5,81.5,15,2011,08,29
20110829,23.5,82.5,1.6,2011,08,29
20110829,23.5,83.5,0,2011,08,29
20110829,23.5,84.5,2.7,2011,08,29
20110829,23.5,85.5,0,2011,08,29
20110829,23.5,86.5,.2,2011,08,29
20110829,23.5,87.5,0,2011,08,29
20110829,23.5,88.5,0,2011,08,29
20110829,23.5,89.5,,2011,08,29
20110829,23.5,90.5,,2011,08,29
20110829,23.5,91.5,2.4,2011,08,29
20110829,23.5,92.5,0,2011,08,29
20110829,23.5,93.5,,2011,08,29
20110829,23.5,94.5,,2011,08,29
20110829,23.5,95.5,,2011,08,29
20110829,23.5,96.5,,2011,08,29
20110829,23.5,97.5,,2011,08,29
20110829,24.5,67.5,,2011,08,29
20110829,24.5,68.5,,2011,08,29
20110829,24.5,69.5,.8,2011,08,29
20110829,24.5,70.5,13.4,2011,08,29
20110829,24.5,71.5,52.8,2011,08,29
20110829,24.5,72.5,6.1,2011,08,29
20110829,24.5,73.5,11.5,2011,08,29
20110829,24.5,74.5,7.1,2011,08,29
20110829,24.5,75.5,.1,2011,08,29
20110829,24.5,76.5,0,2011,08,29
20110829,24.5,77.5,.2,2011,08,29
20110829,24.5,78.5,1.8,2011,08,29
20110829,24.5,79.5,1.1,2011,08,29
20110829,24.5,80.5,0,2011,08,29
20110829,24.5,81.5,0,2011,08,29
20110829,24.5,82.5,0,2011,08,29
20110829,24.5,83.5,0,2011,08,29
20110829,24.5,84.5,0,2011,08,29
20110829,24.5,85.5,0,2011,08,29
20110829,24.5,86.5,.6,2011,08,29
